,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,4707.448110050416,0.0,0.0,7100.980580464915,32757.623204986092,58064.79666143819,15865.33408011733
1,Vatia,5492.972683803294,807.4573092841133,33.402739726038625,6035.695872694258,32583.130449739376,55994.04602001467,13902.601263379585
2,Tula,2603.5922060545536,829.3413268770211,24.008219178050876,1183.471245268286,5693.970196317922,9542.226762551772,805.7645489933506
3,Onenoa,1237.5836863553682,233.26073087393468,6.26301369862805,871.968082257525,3416.5279023562234,5764.730066900641,529.377753434106
4,Afono,4047.0289785829787,544.4194250585325,18.78904109589594,3179.664206881949,23098.951381145194,37883.22839156806,8722.92192946015
5,Masefau,4394.702783680218,1247.251356321217,17.745205479459415,3628.8823426783993,21760.392220736863,34867.62036938838,6955.299410447849
6,Aoa,2928.76265702047,539.2507008063271,12.526027397253227,1814.7899850244107,8404.90349407373,14034.10193310478,1522.3924942955723
7,Masausi,2001.123338377084,695.8399718524971,5.219178082192564,1611.4682040659072,7529.1254069079,11863.511903018927,1530.7570933648853
8,Sailele,765.239372250283,312.02682539536744,11.482191780812524,547.1542747081066,2552.131114153595,3988.261031645636,423.1831378621978
9,Alao,2208.29513490037,773.4317471161052,12.526027397228958,1114.7085761956273,5306.982061062056,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,15515.713504784357,7476.792777286797,414.4027397263364,8606.676922284742,79872.3285420593,130934.53659890387,31367.613446251184
11,Fagaitua,6737.076855274526,2341.563397630994,54.27945205471954,5140.730355338031,27478.1984401267,43769.97061909537,6704.577046211642
12,Auasi,1322.7050019596968,398.26852626996504,5.219178082193346,776.968603064411,3392.0273464074508,5644.3827908006715,495.51050648644116
13,Amouli,3027.1511249159503,1160.265059389,19.83287671226126,1528.749452250096,7576.24417022903,12213.65611282514,1151.0810309280203
14,Alega,1357.9153142029445,344.0795401729155,2.0876712328769726,1497.8223410951798,8464.278595202308,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,3767.952564686268,898.9860328893091,34.446575342551874,2541.875424441251,17474.60150529063,29393.58106507154,6580.844238787928
16,Fagasa,3979.1222522908633,763.3535106602336,37.57808219187112,3214.0324955776723,25865.423686498474,44699.492332160895,12948.725153398784
17,Aasu,10179.330085918304,944.1180043012116,19.832876712343907,10273.837223961486,64189.26208502226,110035.16954065565,29060.03734954873
18,Fagaalu,3205.217300949945,940.0453131229021,62.63013698623055,2364.9557242259975,17610.423684024237,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1634.3699595627002,0.0,0.0,2314.456697910447,10280.091536158769,18589.32924975417,5087.734832381216
20,Aoloau Sasae,5733.439354714983,116.21544046998962,3.131506849313885,7018.381856569163,39111.54981237081,69254.30561836566,19688.943977001367
21,Fagamalo,2367.0799299845194,282.8272663383235,2.0876712328728155,2821.3154377262445,13666.158570161033,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3040.769699390536,773.3099693955899,48.01643835611637,2928.3138098696218,18395.466347434438,32020.007204961035,8377.833357358671
23,Nuuuli Pala,32737.779903293853,9119.769212159026,660.7479452054058,12942.260342649472,122405.92809077384,208620.17732218426,46283.32329192287
24,Maloata,3116.3868905344452,422.89435427618287,2.0876712328732676,4028.3286608657177,20756.130181214394,35947.931057263915,9360.126162254764
25,Fagalii,2857.091164061556,861.018265007117,11.482191780823623,2640.7805845528637,12452.468271883348,20823.135719511254,4170.098928958602
26,Afao - Asili,3409.8108223843155,278.34573105591875,15.657534246574386,3675.348684345828,19906.9089943059,34238.201436057905,7816.362869719675
27,Leone,32482.106286951363,6958.096909667271,176.40821917757938,10649.685901526826,98373.6154367975,159404.7824254811,25490.5962264838
28,Poloa,1544.0607779722466,659.5771189601624,9.39452054791476,1338.3555713363116,5828.524067422376,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4364.553329291024,653.5124324299343,21.920547945242358,4067.7595465675513,18934.09247494212,32817.54286100675,6275.444044755822
30,Tafuna Plain,44496.86822260575,12021.190359493441,629.4328767121699,2747.5684543136463,81975.30588281175,134203.43831963412,12776.27133564666
31,Amanave,1665.3927538446972,381.4558127207331,16.701369862996998,1205.9780815251875,5208.69448647132,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6303.792878496592,596.1971604813288,7.306849315061186,3123.916426786611,14325.596536404155,27131.852033622003,4119.744306020498
