SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
Fagatuitui - Vaaogeoge,1.2435759821282388,0.0,0.0,1.8758802419025777,8.653646837307587,15.339093463645451,4.191177034612756
Vatia,1.451089579825684,0.2133076123082028,0.008824068558907076,1.5944618500813876,8.60755073716855,14.792059125199316,3.672677980949512
Tula,0.6877961602578435,0.2190887570037564,0.006342299276704057,0.31263996580501374,1.5041874947016984,2.520789128316827,0.21286043243667144
Onenoa,0.32693495759187036,0.06162095379642908,0.0016545128547939695,0.23034955222613493,0.9025510090212483,1.5228802712332763,0.13984677988019467
Afono,1.0691117393302227,0.14382036835656264,0.004963538564385022,0.8399782528604184,6.102096184259889,10.007688210657319,2.304351731949347
Masefau,1.1609574237703706,0.3294888853020886,0.004687786421919753,0.9586491062300382,5.748486333736499,9.211049008222068,1.8373953558568294
Aoa,0.7736970886304118,0.14245493613340907,0.00330902570958718,0.4794166999238687,2.2203401658364457,3.707416775872156,0.4021734700030499
Masausi,0.5286407545457511,0.18382143704421788,0.0013787607123289742,0.4257047784044989,1.988984116993674,3.1340076664443166,0.40438316286838855
Sailele,0.2021548154461018,0.08242875051834501,0.0030332735671208064,0.14454283905818996,0.6742015806881836,1.053586893251891,0.11179313589533253
Alao,0.5833697423769006,0.20431901149915574,0.003309025709580769,0.29447479399075127,1.4019560650348857,2.2928422975112484,0.2172182347213119
Pago Pago Harbor,4.098817067985894,1.975159301561408,0.10947360055898575,2.273643055913805,21.100032775612892,34.589238402405634,8.286445179323069
Fagaitua,1.7797470670115823,0.618575485878975,0.014339111408199373,1.3580370194303584,7.258970638325151,11.562800678387664,1.7711615274518218
Auasi,0.3494216257776971,0.1052113931217892,0.0013787607123291808,0.2052533498087316,0.8960786481551491,1.4910878906113954,0.13090000151953615
Amouli,0.7996885669712964,0.30650954126891095,0.005239290706831483,0.4038528002998124,2.0014315749377434,3.226505962637243,0.304083378102317
Alega,0.3587232043836203,0.09089618028655944,0.0005515042849315756,0.3956827234917959,2.2360254050517843,3.7390308442512588,0.8736140393869327
Laulii - Aumi,0.9953875649183009,0.23748693828043457,0.009099820701392616,0.6714923146254943,4.616300428855637,7.76496109712208,1.7384747842490846
Fagasa,1.051172683632182,0.20165662361813524,0.009927077128790977,0.8490573924217448,6.832920706109675,11.808354288371609,3.420690621223664
Aasu,2.6890939874572104,0.24940954143225968,0.005239290706853315,2.714060127128354,16.957005743524505,29.06821080789409,7.676848186704988
Fagaalu,0.846728664826549,0.24833365045830333,0.0165451285479265,0.6247550835802302,4.652180845456051,8.277524605611127,2.40808233306209
Aoloau Sisifo,0.4317547809575977,0.0,0.0,0.6114146548003986,2.7157123412901343,4.910780286566059,1.3440370861398108
Aoloau Sasae,1.5146141412137666,0.0307008653398381,0.0008272564273969476,1.854059971813589,10.332176337033623,18.295048423814897,5.201267708292406
Fagamalo,0.6253162392638705,0.07471504460312761,0.0005515042849304775,0.7453125418150175,3.610216441796581,6.211068371667833,1.4514347307207482
Matuu - Faganeanea,0.8032862130273968,0.20428684123517177,0.012684598553411974,0.7735785157808778,4.8595671359344506,8.458789343348966,2.213188993680155
Nuuuli Pala,8.648404792612943,2.4091876723144745,0.1745511061808025,3.4189827992383965,32.33621883559591,55.11160948355606,12.22675808067385
Maloata,0.8232621576462655,0.11171684735784779,0.0005515042849305969,1.0641716389982185,5.483188422231769,9.496436843259525,2.472683248535166
Fagalii,0.7547634869924694,0.2274569171034601,0.003033273567123738,0.6976202885824991,3.2895934483199682,5.500889409294727,1.1016233742608519
Afao - Asili,0.9007765445709095,0.07353114846450418,0.004136282136986049,0.9709242126410063,5.258847962843778,9.04477414976629,2.064864212019586
Leone,8.580862982036516,1.8381343768206224,0.04660211207657951,2.813348823978145,25.98755473716967,42.1102801829042,6.733901786342679
Poloa,0.4078976238384843,0.17424180666994402,0.0024817692821837386,0.35355606799105616,1.539732859939104,2.4903175933493964,0.4057067728045145
Nua - Seetaga,1.1529927821054684,0.1726396862998806,0.005790794991790565,1.0745881749358432,5.00185707729041,8.669475932677875,1.657796604191235
Tafuna Plain,11.754826672102208,3.1756618996481016,0.16627854190680738,0.7258306537129446,21.655580505674145,35.45279070777438,3.37513315128045
Amanave,0.4399501345686614,0.10076994495806152,0.004412034279447643,0.31858564175267184,1.3759912398801015,2.340027623019132,0.2893981963683381
Fagatele - Larsen,1.6652855722982016,0.1574985962786736,0.0019302649972583437,0.8252512502970727,3.7844214882149587,7.167475615425992,1.088321092810047
