SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
Fagatuitui - Vaaogeoge,0.0,0.0,0.0,1.8758802419025777,9.891472012104373,15.339093463645451,4.191177034612756
Vatia,0.0,0.14220032745549563,0.008824068558907076,1.5944618500813876,9.95279789870011,14.792059125199316,3.672677980949512
Tula,0.0,0.14605626189262372,0.006342299276704057,0.31263996580501374,2.1023494981770976,2.520789128316827,0.21286043243667144
Onenoa,0.0,0.041078797690012325,0.0016545128547939695,0.23034955222613493,1.206053469634664,1.5228802712332763,0.13984677988019467
Afono,0.0,0.09587902182229231,0.004963538564385022,0.8399782528604184,7.103903256557565,10.007688210657319,2.304351731949347
Masefau,0.0,0.21965634882013074,0.004687786421919753,0.9586491062300382,6.7828464160170565,9.211049008222068,1.8373953558568294
Aoa,0.0,0.0949658226161452,0.00330902570958718,0.4794166999238687,2.9422261834471066,3.707416775872156,0.4021734700030499
Masausi,0.0,0.12254701270297344,0.0013787607123289742,0.4257047784044989,2.448353633977309,3.1340076664443166,0.40438316286838855
Sailele,0.0,0.05495188821377477,0.0030332735671208064,0.14454283905818996,0.843108496004776,1.053586893251891,0.11179313589533253
Alao,0.0,0.1362096119349515,0.003309025709580769,0.29447479399075127,1.9110055450630676,2.2928422975112484,0.2172182347213119
Pago Pago Harbor,0.0,1.3167518969755885,0.10947360055898575,2.273643055913805,24.199782830519922,34.589238402405634,8.286445179323069
Fagaitua,0.0,0.41237768631053945,0.014339111408199373,1.3580370194303584,8.788096233428087,11.562800678387664,1.7711615274518218
Auasi,0.0,0.07014031649560029,0.0013787607123291808,0.2052533498087316,1.2074285527027726,1.4910878906113954,0.13090000151953615
Amouli,0.0,0.2043378574698178,0.005239290706831483,0.4038528002998124,2.6890889330577115,3.226505962637243,0.304083378102317
Alega,0.0,0.060597454079606795,0.0005515042849315756,0.3956827234917959,2.5601182746635898,3.7390308442512588,0.8736140393869327
Laulii - Aumi,0.0,0.15832033801884116,0.009099820701392616,0.6714923146254943,5.512567048599621,7.76496109712208,1.7384747842490846
Fagasa,0.0,0.1344346872398549,0.009927077128790977,0.8490573924217448,7.7791880837670195,11.808354288371609,3.420690621223664
Aasu,0.0,0.16627119210710387,0.005239290706853315,2.714060127128354,19.53453040671911,29.06821080789409,7.676848186704988
Fagaalu,0.0,0.1655528582852346,0.0165451285479265,0.6247550835802302,5.3658797822494595,8.277524605611127,2.40808233306209
Aoloau Sisifo,0.0,0.0,0.0,0.6114146548003986,3.144459587533905,4.910780286566059,1.3440370861398108
Aoloau Sasae,0.0,0.020467243545286184,0.0008272564273969476,1.854059971813589,11.82849201257248,18.295048423814897,5.201267708292406
Fagamalo,0.0,0.049810030001993515,0.0005515042849304775,0.7453125418150175,4.203565657641935,6.211068371667833,1.4514347307207482
Matuu - Faganeanea,0.0,0.1361884707164353,0.012684598553411974,0.7735785157808778,5.560006078897878,8.458789343348966,2.213188993680155
Nuuuli Pala,0.0,1.6061119585669568,0.1745511061808025,3.4189827992383965,39.62578002925604,55.11160948355606,12.22675808067385
Maloata,0.0,0.07447789829371501,0.0005515042849305969,1.0641716389982185,6.267885721710985,9.496436843259525,2.472683248535166
Fagalii,0.0,0.15163794560117932,0.003033273567123738,0.6976202885824991,3.9625182984719327,5.500889409294727,1.1016233742608519
Afao - Asili,0.0,0.04901908071914965,0.004136282136986049,0.9709242126410063,6.120730136745955,9.04477414976629,2.064864212019586
Leone,0.0,1.225377743828247,0.04660211207657951,2.813348823978145,33.74337834233727,42.1102801829042,6.733901786342679
Poloa,0.0,0.11616059277501165,0.0024817692821837386,0.35355606799105616,1.8813102593585058,2.4903175933493964,0.4057067728045145
Nua - Seetaga,0.0,0.11508883564660777,0.005790794991790565,1.0745881749358432,6.079132927484817,8.669475932677875,1.657796604191235
Tafuna Plain,0.0,2.1170751748061427,0.16627854190680738,0.7258306537129446,31.78205032838157,35.45279070777438,3.37513315128045
Amanave,0.0,0.06717735975637389,0.004412034279447643,0.31858564175267184,1.7686347162209164,2.340027623019132,0.2893981963683381
Fagatele - Larsen,0.0,0.1049990652593958,0.0019302649972583437,0.8252512502970727,5.357209675929159,7.167475615425992,1.088321092810047
