OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,145.460006714000002,145.460006714000002,92.299926430599996,20.719848504600002,188291.849917999992613
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,175.750000000000000,175.750000000000000,95.301077521200000,21.197153158700001,185741.800088999996660
2,Tula,3,651,1627500.000000000000000,0.000000000000000,106.000000000000000,106.000000000000000,47.834408583500000,23.743767279800000,31140.199987899999542
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,111.349998474000003,111.349998474000003,53.457994407900003,13.467585511999999,19191.419992399998591
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,180.779998779000010,180.779998779000010,97.795404646600005,23.006953679300000,131730.410058999987086
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,158.660003662000008,158.660003662000008,85.024109387799996,25.215253528700000,122689.789846999992733
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,110.639999390000000,110.639999390000000,53.909384300100001,11.340767346800000,47278.530031200003577
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,126.980003357000001,126.980003357000001,67.981345289499998,19.479146923700000,41944.490043600002537
8,Sailele,9,263,657500.000000000000000,0.000000000000000,105.790000915999997,105.790000915999997,53.505437394099999,19.440693825899999,14071.930034599999999
9,Alao,10,540,1350000.000000000000000,0.000000000000000,104.150001525999997,104.150001525999997,53.745981497199999,15.328150496199999,29022.830008500000986
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,253.179992676000012,253.179992676000012,106.509533059999995,28.390881016300000,444783.810057000024244
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,133.089996337999992,133.089996337999992,78.737444877100003,17.393293890300001,153459.280066000006627
12,Auasi,13,377,942500.000000000000000,0.000000000000000,100.379997252999999,100.379997252999999,49.693501303600002,13.568065239799999,18734.449991500001488
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,109.330001831000004,109.330001831000004,52.510241492699997,13.772608872799999,41325.560054800000216
14,Alega,15,513,1282500.000000000000000,0.000000000000000,152.070007323999988,152.070007323999988,93.555068188899995,13.459090792200000,47993.749980900000082
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,148.960006714000002,148.960006714000002,91.156195611499996,12.404383807500000,98722.159847300004913
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,185.289993285999998,185.289993285999998,105.680380458000002,23.565564288899999,147212.769977999996627
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,218.479995728000006,218.479995728000006,108.947507483999999,23.279867277899999,367153.100220000022091
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,201.610000609999986,201.610000609999986,100.327164482000001,21.778843169700000,99424.220001199995750
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,150.990005493000012,150.990005493000012,93.497294196599995,21.550857058599998,59090.289932300001965
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,202.619995117000002,202.619995117000002,106.240193998999999,21.061389410400000,224591.770114999992074
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,153.429992676000012,153.429992676000012,91.994846559899997,20.820751872199999,78011.629882799999905
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,164.169998168999996,164.169998168999996,100.633378336000007,18.353747936000001,104256.179956000007223
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,273.690002440999990,273.690002440999990,106.784624669999999,42.021800576099999,751123.049926999956369
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,168.009994506999988,168.009994506999988,105.989865879999996,17.626883343799999,118496.670052999994368
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,141.899993896000012,141.899993896000012,84.966694872399998,17.471175196299999,69927.589879999999539
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,152.990005493000012,152.990005493000012,103.069927492000005,18.125342245300001,113892.269878000006429
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,253.470001220999990,253.470001220999990,98.600806328299996,33.186193431299998,578392.329921999946237
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,128.820007323999988,128.820007323999988,75.856070498299999,19.368884507099999,32238.829961799998273
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,139.669998168999996,139.669998168999996,86.899523362200000,13.713943481999999,107581.609922000003280
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,253.139999390000014,253.139999390000014,82.651380664599998,39.100453182599999,468715.979748999990989
31,Amanave,32,404,1010000.000000000000000,25.420000076299999,119.819999695000007,94.399999618500004,72.299331575300002,11.985064236400000,29208.929956399999355
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,123.419998168999996,123.419998168999996,64.445849241499999,14.389417314099999,81201.770044300006703
