,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5397.433893596745,0.0,0.0,7100.980580464915,32096.365548515118,58064.79666143819,15865.33408011733
1,Vatia,6409.390770045992,672.8999333967919,33.402739726038625,6035.695872694258,31552.572400048175,55994.04602001467,13902.601263379585
2,Tula,2524.333768378239,691.1166116888855,24.008219178050876,1183.471245268286,5634.863008107122,9542.226762551772,805.7645489933506
3,Onenoa,1241.2197113608704,194.38133166055036,6.26301369862805,871.968082257525,3374.3621618238503,5764.730066900641,529.377753434106
4,Afono,4769.865999688397,453.69966926118434,18.78904109589594,3179.664206881949,22297.61442588334,37883.22839156806,8722.92192946015
5,Masefau,5200.3298903755385,1039.383669619363,17.745205479459415,3628.8823426783993,20763.833707338665,34867.62036938838,6955.299410447849
6,Aoa,3003.3655932843053,449.4025475004671,12.526027397253227,1814.7899850244107,8240.946499666323,14034.10193310478,1522.3924942955723
7,Masausi,2190.7760973366976,579.8750523551606,5.219178082192564,1611.4682040659072,7227.39949285896,11863.511903018927,1530.7570933648853
8,Sailele,812.8835055274541,260.0194554392628,11.482191780812524,547.1542747081066,2453.6573937442527,3988.261031645636,423.1831378621978
9,Alao,2120.6477420802244,644.5319567403428,12.526027397228958,1114.7085761956273,5265.839280620095,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,18976.64098200533,6230.722680973367,414.4027397263364,8606.676922284742,75389.78874190133,130934.53659890387,31367.613446251184
11,Fagaitua,7257.867325586138,1951.3271726720861,54.27945205471954,5140.730355338031,26581.91595084555,43769.97061909537,6704.577046211642
12,Auasi,1282.9713979979178,331.89971448239834,5.219178082193346,776.968603064411,3365.451285893163,5644.3827908006715,495.51050648644116
13,Amouli,3042.3215338540754,966.8997257647512,19.83287671226126,1528.749452250096,7368.814871124068,12213.65611282514,1151.0810309280203
14,Alega,1501.2791774550724,286.74338920894934,2.0876712328769726,1497.8223410951798,8265.86981676264,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4191.8733398636095,749.1695173128551,34.446575342551874,2541.875424441251,16908.132816536363,29393.58106507154,6580.844238787928
16,Fagasa,4777.334647814788,636.1482177524324,37.57808219187112,3214.0324955776723,24977.28834035422,44699.492332160895,12948.725153398784
17,Aasu,11408.749243337192,786.7945765022017,19.832876712343907,10273.837223961486,62834.36519234095,110035.16954065565,29060.03734954873
18,Fagaalu,3847.7311804075784,783.3864624771329,62.63013698623055,2364.9557242259975,16835.8959453826,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1670.2744236766073,0.0,0.0,2314.456697910447,10251.466105848462,18589.32924975417,5087.734832381216
20,Aoloau Sasae,6126.102481963837,96.85750515024158,3.131506849313885,7018.381856569163,38719.4364131353,69254.30561836566,19688.943977001367
21,Fagamalo,2394.049164605968,235.69112855405854,2.0876712328728155,2821.3154377262445,13600.511775771258,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3383.2886984721,644.443237227628,48.01643835611637,2928.3138098696218,17933.022815598008,32020.007204961035,8377.833357358671
23,Nuuuli Pala,35625.084896751025,18908.64176103872,660.7479452054058,12942.260342649472,129350.99615207079,208620.17732218426,46283.32329192287
24,Maloata,3199.387477610556,352.42153025685514,2.0876712328732676,4028.3286608657177,20602.78204312195,35947.931057263915,9360.126162254764
25,Fagalii,2826.4284944973024,717.5274002986502,11.482191780823623,2640.7805845528637,12339.5548619505,20823.135719511254,4170.098928958602
26,Afao - Asili,3684.595330928298,231.96289122742104,15.657534246574386,3675.348684345828,19589.99353175969,34238.201436057905,7816.362869719675
27,Leone,35686.502438307514,10368.620919201458,176.40821917757938,10649.685901526826,98652.36833217574,159404.7824254811,25490.5962264838
28,Poloa,1511.065136815373,549.6507876809617,9.39452054791476,1338.3555713363116,5751.671696706407,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4503.132945807598,544.5986145933175,21.920547945242358,4067.7595465675513,18690.348192519345,32817.54286100675,6275.444044755822
30,Tafuna Plain,45493.73643868627,13593.33713329669,629.4328767121699,2747.5684543136463,82548.0601775241,134203.43831963412,12776.27133564666
31,Amanave,1646.7568084882093,317.88448302583475,16.701369862996998,1205.9780815251875,5164.548951135648,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6286.496532767434,496.8535854322504,7.306849315061186,3123.916426786611,14254.942779497958,27131.852033622003,4119.744306020498
