,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5398.942235104257,0.0,0.0,7436.215345184597,34500.933065717974,63871.254007627074,19487.109641913565
1,Vatia,6415.168397694283,538.2869019256227,33.402739726038625,6321.327573451035,33891.809767874016,61593.423787301756,17078.99827378701
2,Tula,2541.031657212467,552.8832044752044,24.008219178050876,1247.7802156512748,6118.950467835024,10496.459532175937,1070.1611518860677
3,Onenoa,1245.7917118156524,155.50019566802052,6.26301369862805,921.9364914360284,3697.258795686547,6341.207419166959,726.7949047315759
4,Afono,4776.833596494387,362.94165097850004,18.78904109589594,3331.1021371062025,23978.341121553163,41671.54619443008,10783.380371023028
5,Masefau,5208.184749325115,831.4898960530667,17.745205479459415,3808.429027935149,22194.194683928366,38354.38099235564,8819.191414454117
6,Aoa,3013.98661590459,359.48481525727624,12.526027397253227,1915.0330003465185,9006.601646169502,15437.531980310945,2017.026179258316
7,Masausi,2193.9998057678167,463.89099792170794,5.219178082192564,1690.1681906824113,7869.241840952519,13049.843251179698,1918.6203184221106
8,Sailele,815.480916869028,208.01556642556656,11.482191780812524,577.5003153618457,2637.6125535726273,4387.105388179426,567.9318208835932
9,Alao,2134.281971947907,515.6095723049812,12.526027397228958,1174.4211923886821,5663.182258549208,9547.256317765068,1111.032533449085
10,Pago Pago Harbor,19026.520663598236,4984.449135319369,414.4027397263364,9003.325757164372,79893.1774049624,144028.04171986596,38276.09507822587
11,Fagaitua,7274.267728051777,1561.0196626082227,54.27945205471954,5395.27837392416,28541.491157112196,48146.97526205798,8522.855187223668
12,Auasi,1288.383683950806,265.5100332192673,5.219178082193346,820.783603295377,3641.4135899194143,6208.822975631533,668.2009307274172
13,Amouli,3055.884439626181,773.5030868896695,19.83287671226126,1616.0123710829616,7913.2638758043995,13435.042949720904,1545.7048224345765
14,Alega,1502.183834459033,229.3863622170661,2.0876712328769726,1575.3340978272645,8743.553344671795,15569.130066863372,4150.464385886821
15,Laulii - Aumi,4197.871917795241,599.307791964482,34.446575342551874,2673.6474919910006,17967.589416536925,32332.91434516441,8238.846650076464
16,Fagasa,4787.94871601114,508.89075011679853,37.57808219187112,3353.909940738211,26677.86181183957,49169.486994207255,15605.664294883562
17,Aasu,11419.31112585655,629.4050546882479,19.832876712343907,10711.315700349507,67545.65107313308,121038.68428992783,35388.06115165324
18,Fagaalu,3854.242974313621,626.6858648351626,62.63013698623055,2468.5894688670296,17897.565487665623,34467.22760208442,11014.92224140486
19,Aoloau Sisifo,1670.524943321565,0.0,0.0,2423.447052998984,10982.091868059071,20448.25607448967,6275.877240601653
20,Aoloau Sasae,6127.668232750825,77.47696025803711,3.131506849313885,7306.955428175601,41458.68198413373,76179.74959023697,24067.95964312804
21,Fagamalo,2395.1782464161224,188.55151190131244,2.0876712328728155,2940.8363560822686,14572.458422791991,25862.567079799253,6851.326408857038
22,Matuu - Faganeanea,3386.5906977294458,515.5295440714206,48.01643835611637,3056.3280704570925,19113.760979857372,35221.97469451536,10187.875625916131
23,Nuuuli Pala,35719.351962368564,20010.66288086544,660.7479452054058,13516.535189870981,140497.75836127982,229482.22719512775,56465.22469734561
24,Maloata,3200.777520336604,281.92956972622005,2.0876712328732676,4194.088012378944,21878.503997302705,39542.74613516821,11681.063328511447
25,Fagalii,2830.54294549283,574.0121799478344,11.482191780823623,2752.13871583468,13260.642362583947,22905.446902155265,5199.924548000709
26,Afao - Asili,3688.579297840655,185.55744257207292,15.657534246574386,3823.9334651198164,20953.24808902632,37661.99613362167,9788.173577580796
27,Leone,35827.792537537396,10424.74981115836,176.40821917757938,11081.092722262665,107535.99913778344,175345.3023565076,32431.422853680004
28,Poloa,1513.678206050082,439.7157638773664,9.39452054791476,1399.0598376358255,6157.728952880742,10369.563922079247,1966.8559603498215
29,Nua - Seetaga,4510.410220095509,435.658721009826,21.920547945242358,4249.430440610501,20118.939872838386,36099.23154384817,7917.781955920416
30,Tafuna Plain,45698.453489644984,12418.197620339824,629.4328767121699,2874.7459006418417,90215.40863324532,147623.82396325283,16695.17295533223
31,Amanave,1651.045232085485,254.2940196401355,16.701369862996998,1262.150353361685,5566.970191594045,9743.775764241605,1464.4317813661737
32,Fagatele - Larsen,6301.388580648978,397.46477771828876,7.306849315061186,3276.622618274811,15599.215129241418,29844.996519719836,5258.925613579611
