,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5397.433893596745,0.0,0.0,7100.980580464915,32096.365548515118,58064.79666143819,15865.33408011733
1,Vatia,6409.390770045992,807.4573092841133,33.402739726038625,6035.695872694258,31687.140209270685,55994.04602001467,13902.601263379585
2,Tula,2524.333768378239,829.3413268770211,24.008219178050876,1183.471245268286,5773.06684672532,9542.226762551772,805.7645489933506
3,Onenoa,1241.2197113608704,233.26073087393468,6.26301369862805,871.968082257525,3413.239814259482,5764.730066900641,529.377753434106
4,Afono,4769.865999688397,544.4194250585325,18.78904109589594,3179.664206881949,22388.32896616183,37883.22839156806,8722.92192946015
5,Masefau,5200.3298903755385,1247.251356321217,17.745205479459415,3628.8823426783993,20971.706593011997,34867.62036938838,6955.299410447849
6,Aoa,3003.3655932843053,539.2507008063271,12.526027397253227,1814.7899850244107,8330.819012178934,14034.10193310478,1522.3924942955723
7,Masausi,2190.7760973366976,695.8399718524971,5.219178082192564,1611.4682040659072,7343.3661560265255,11863.511903018927,1530.7570933648853
8,Sailele,812.8835055274541,312.02682539536744,11.482191780812524,547.1542747081066,2505.659547057597,3988.261031645636,423.1831378621978
9,Alao,2120.6477420802244,773.4317471161052,12.526027397228958,1114.7085761956273,5394.737320686763,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,18976.64098200533,7476.792777286797,414.4027397263364,8606.676922284742,76635.8657283663,130934.53659890387,31367.613446251184
11,Fagaitua,7257.867325586138,2341.563397630994,54.27945205471954,5140.730355338031,26972.188675827474,43769.97061909537,6704.577046211642
12,Auasi,1282.9713979979178,398.26852626996504,5.219178082193346,776.968603064411,3431.834009584648,5644.3827908006715,495.51050648644116
13,Amouli,3042.3215338540754,1160.265059389,19.83287671226126,1528.749452250096,7562.187154855378,12213.65611282514,1151.0810309280203
14,Alega,1501.2791774550724,344.0795401729155,2.0876712328769726,1497.8223410951798,8323.216405327346,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4191.8733398636095,898.9860328893091,34.446575342551874,2541.875424441251,17057.95976821707,29393.58106507154,6580.844238787928
16,Fagasa,4777.334647814788,763.3535106602336,37.57808219187112,3214.0324955776723,25104.5075436237,44699.492332160895,12948.725153398784
17,Aasu,11408.749243337192,944.1180043012116,19.832876712343907,10273.837223961486,62991.70077019563,110035.16954065565,29060.03734954873
18,Fagaalu,3847.7311804075784,940.0453131229021,62.63013698623055,2364.9557242259975,16992.56870843183,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1670.2744236766073,0.0,0.0,2314.456697910447,10251.466105848462,18589.32924975417,5087.734832381216
20,Aoloau Sasae,6126.102481963837,116.21544046998962,3.131506849313885,7018.381856569163,38738.79782767873,69254.30561836566,19688.943977001367
21,Fagamalo,2394.049164605968,282.8272663383235,2.0876712328728155,2821.3154377262445,13647.651404987551,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3383.2886984721,773.3099693955899,48.01643835611637,2928.3138098696218,18061.903455438238,32020.007204961035,8377.833357358671
23,Nuuuli Pala,35625.084896751025,20428.337917335262,660.7479452054058,12942.260342649472,130870.83123938538,208620.17732218426,46283.32329192287
24,Maloata,3199.387477610556,422.89435427618287,2.0876712328732676,4028.3286608657177,20673.26530929742,35947.931057263915,9360.126162254764
25,Fagalii,2826.4284944973024,861.018265007117,11.482191780823623,2640.7805845528637,12483.049196690303,20823.135719511254,4170.098928958602
26,Afao - Asili,3684.595330928298,278.34573105591875,15.657534246574386,3675.348684345828,19636.37811616178,34238.201436057905,7816.362869719675
27,Leone,35686.502438307514,11528.010919763134,176.40821917757938,10649.685901526826,99812.02789610582,159404.7824254811,25490.5962264838
28,Poloa,1511.065136815373,659.5771189601624,9.39452054791476,1338.3555713363116,5861.596281166804,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4503.132945807598,653.5124324299343,21.920547945242358,4067.7595465675513,18799.258523701417,32817.54286100675,6275.444044755822
30,Tafuna Plain,45493.73643868627,15596.372534879625,629.4328767121699,2747.5684543136463,84551.48693190305,134203.43831963412,12776.27133564666
31,Amanave,1646.7568084882093,381.4558127207331,16.701369862996998,1205.9780815251875,5228.127231643386,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6286.496532767434,596.1971604813288,7.306849315061186,3123.916426786611,14354.2985399692,27131.852033622003,4119.744306020498
