,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,8688.851129923709,0.0,0.0,7100.980580464915,28879.15627188638,58064.79666143819,15865.33408011733
1,Vatia,10096.896672322073,538.2869019256227,33.402739726038625,6035.695872694258,27783.429901885625,55994.04602001467,13902.601263379585
2,Tula,3612.701145514118,552.8832044752044,24.008219178050876,1183.471245268286,4425.30978897657,9542.226762551772,805.7645489933506
3,Onenoa,1836.4269542013344,155.50019566802052,6.26301369862805,871.968082257525,2742.5058520067723,5764.730066900641,529.377753434106
4,Afono,7371.121746715788,362.94165097850004,18.78904109589594,3179.664206881949,19637.56637722642,37883.22839156806,8722.92192946015
5,Masefau,7949.385809147425,831.4898960530667,17.745205479459415,3628.8823426783993,17841.264456897152,34867.62036938838,6955.299410447849
6,Aoa,4410.854398342139,359.48481525727624,12.526027397253227,1814.7899850244107,6746.132140890142,14034.10193310478,1522.3924942955723
7,Masausi,3390.202367640357,463.89099792170794,5.219178082192564,1611.4682040659072,5926.23058444205,11863.511903018927,1530.7570933648853
8,Sailele,1198.7599572030924,208.01556642556656,11.482191780812524,547.1542747081066,2019.6653485061518,3988.261031645636,423.1831378621978
9,Alao,3052.2953844854387,515.6095723049812,12.526027397228958,1114.7085761956273,4215.763259973,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,28552.159162792697,4984.449135319369,414.4027397263364,8606.676922284742,65012.25513714351,130934.53659890387,31367.613446251184
11,Fagaitua,11057.999607289423,1561.0196626082227,54.27945205471954,5140.730355338031,22446.63938597219,43769.97061909537,6704.577046211642
12,Auasi,1864.125139339281,265.5100332192673,5.219178082193346,776.968603064411,2719.6371443312605,5644.3827908006715,495.51050648644116
13,Amouli,4374.690714927865,773.5030868896695,19.83287671226126,1528.749452250096,5850.103643739619,12213.65611282514,1151.0810309280203
14,Alega,2388.6473175709148,229.3863622170661,2.0876712328769726,1497.8223410951798,7329.34398640355,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,6427.0890118610005,599.307791964482,34.446575342551874,2541.875424441251,14552.959586110548,29393.58106507154,6580.844238787928
16,Fagasa,7366.488855051233,508.89075011679853,37.57808219187112,3214.0324955776723,22398.956968823306,44699.492332160895,12948.725153398784
17,Aasu,17981.53508539897,629.4050546882479,19.832876712343907,10273.837223961486,56228.95422650378,110035.16954065565,29060.03734954873
18,Fagaalu,5875.401002765226,626.6858648351626,62.63013698623055,2364.9557242259975,14721.624271431536,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,2683.273397113163,0.0,0.0,2314.456697910447,9273.299909387804,18589.32924975417,5087.734832381216
20,Aoloau Sasae,9772.028907160297,77.47696025803711,3.131506849313885,7018.381856569163,35156.27221363073,69254.30561836566,19688.943977001367
21,Fagamalo,3818.0114356716977,188.55151190131244,2.0876712328728155,2821.3154377262445,12170.714447999979,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,5283.991575877189,515.5295440714206,48.01643835611637,2928.3138098696218,15946.704545928653,32020.007204961035,8377.833357358671
23,Nuuuli Pala,53548.87495276055,17388.434605186274,660.7479452054058,12942.260342649472,110490.91333710132,208620.17732218426,46283.32329192287
24,Maloata,5097.320702547819,281.92956972622005,2.0876712328732676,4028.3286608657177,18636.32967647884,35947.931057263915,9360.126162254764
25,Fagalii,4409.532210562479,574.0121799478344,11.482191780823623,2640.7805845528637,10616.672835520061,20823.135719511254,4170.098928958602
26,Afao - Asili,5721.4300212588105,185.55744257207292,15.657534246574386,3675.348684345828,17519.395999326553,34238.201436057905,7816.362869719675
27,Leone,52030.04717801189,9208.479533050051,176.40821917757938,10649.685901526826,81333.90886302794,159404.7824254811,25490.5962264838
28,Poloa,2320.878027879164,439.7157638773664,9.39452054791476,1338.3555713363116,4838.442525269996,9426.87943214798,1535.767503007565
29,Nua - Seetaga,6901.806298246915,435.658721009826,21.920547945242358,4067.7595465675513,16198.88131811555,32817.54286100675,6275.444044755822
30,Tafuna Plain,65110.61054267741,11589.211152099551,629.4328767121699,2747.5684543136463,61387.502874040416,134203.43831963412,12776.27133564666
31,Amanave,2478.359770532733,254.2940196401355,16.701369862996998,1205.9780815251875,4280.609817163875,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,9498.900633223957,397.46477771828876,7.306849315061186,3123.916426786611,10999.637008597403,27131.852033622003,4119.744306020498
