,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5397.433893596745,0.0,0.0,7100.980580464915,32096.365548515118,58064.79666143819,15865.33408011733
1,Vatia,6409.390770045992,538.2869019256227,33.402739726038625,6035.695872694258,31418.009800201504,55994.04427989407,13902.599523292893
2,Tula,2524.333768378239,552.8832044752044,24.008219178050876,1183.471245268286,5496.633081135321,9542.226762551772,805.7645489933506
3,Onenoa,1241.2197113608704,155.50019566802052,6.26301369862805,871.968082257525,3335.4932048976702,5764.730066900641,529.377753434106
4,Afono,4769.865999688397,362.94165097850004,18.78904109589594,3179.664206881949,22206.877281929814,37883.230130378986,8722.92192946015
5,Masefau,5200.3298903755385,831.4898960530667,17.745205479459415,3628.8823426783993,20555.995579900562,34867.622108359545,6955.299410447849
6,Aoa,3003.3655932843053,359.48481525727624,12.526027397253227,1814.7899850244107,8151.073996109806,14034.10193310478,1522.3924942955723
7,Masausi,2190.7760973366976,463.89099792170794,5.219178082192564,1611.4682040659072,7111.439799048195,11863.511903018927,1530.7570933648853
8,Sailele,812.8835055274541,208.01556642556656,11.482191780812524,547.1542747081066,2401.6604620504177,3988.261031645636,423.1831378621978
9,Alao,2120.6477420802244,515.6095723049812,12.526027397228958,1114.7085761956273,5136.93775869046,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,18976.64098200533,4984.449135319369,414.4027397263364,8606.676922284742,74143.75345054816,130934.53659890387,31367.613446251184
11,Fagaitua,7257.867325586138,1561.0196626082227,54.27945205471954,5140.730355338031,26191.683218222563,43769.967141566754,6704.577046211642
12,Auasi,1282.9713979979178,265.5100332192673,5.219178082193346,776.968603064411,3299.087696722649,5644.3827908006715,495.51050648644116
13,Amouli,3042.3215338540754,773.5030868896695,19.83287671226126,1528.749452250096,7175.439098241625,12213.657852923536,1151.0810309280203
14,Alega,1501.2791774550724,229.3863622170661,2.0876712328769726,1497.8223410951798,8208.530178640485,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4191.8733398636095,599.307791964482,34.446575342551874,2541.875424441251,16758.30066015349,29393.58106507154,6580.844238787928
16,Fagasa,4777.334647814788,508.89075011679853,37.57808219187112,3214.0324955776723,24850.065658966014,44699.492332160895,12948.725153398784
17,Aasu,11408.749243337192,629.4050546882479,19.832876712343907,10273.837223961486,62677.02260600345,110035.16954065565,29060.03734954873
18,Fagaalu,3847.7311804075784,626.6858648351626,62.63013698623055,2364.9557242259975,16679.24926523114,31333.845394709228,9115.586786528385
19,Aoloau Sisifo,1670.2744236766073,0.0,0.0,2314.456697910447,10251.467845938998,18589.32924975417,5087.734832381216
20,Aoloau Sasae,6126.102481963837,77.47696025803711,3.131506849313885,7018.381856569163,38700.0628291829,69254.30561836566,19688.943977001367
21,Fagamalo,2394.049164605968,188.55151190131244,2.0876712328728155,2821.3154377262445,13553.380865608367,23511.4578066743,5494.279222327681
22,Matuu - Faganeanea,3383.2886984721,515.5295440714206,48.01643835611637,2928.3138098696218,17804.140434086945,32020.007204961035,8377.833357358671
23,Nuuuli Pala,35625.084896751025,17388.434605186274,660.7479452054058,12942.260342649472,127831.14889360436,208620.1755832735,46283.32851146981
24,Maloata,3199.387477610556,281.92956972622005,2.0876712328732676,4028.3286608657177,20532.309219141523,35947.931057263915,9360.126162254764
25,Fagalii,2826.4284944973024,574.0121799478344,11.482191780823623,2640.7805845528637,12196.057036066113,20823.135719511254,4170.098928958602
26,Afao - Asili,3684.595330928298,185.55744257207292,15.657534246574386,3675.348684345828,19543.603744197175,34238.201436057905,7816.362869719675
27,Leone,35686.502438307514,9208.479533050051,176.40821917757938,10649.685901526826,97492.8130679708,159404.78416751433,25490.5962264838
28,Poloa,1511.065136815373,439.7157638773664,9.39452054791476,1338.3555713363116,5641.748846366639,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4503.132945807598,435.658721009826,21.920547945242358,4067.7595465675513,18581.437864998694,32817.54286100675,6275.444044755822
30,Tafuna Plain,45493.73469921422,11589.211152099551,629.4328767121699,2747.5684543136463,80544.73261863252,134203.43831963412,12776.27133535068
31,Amanave,1646.7568084882093,254.2940196401355,16.701369862996998,1205.9780815251875,5100.989797111696,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6286.496532767434,397.46477771828876,7.306849315061186,3123.916426786611,14155.588762455573,27131.8502935689,4119.744306020498
