,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5397.433893596745,0.0,0.0,7100.980580464915,32096.365548515118,58064.79666143819,15865.33408011733
1,Vatia,6409.390770045992,592.1366382885178,33.402739726038625,6035.695872694258,31471.840406261083,55994.04602001467,13902.601263379585
2,Tula,2524.333768378239,608.1629984979645,24.008219178050876,1183.471245268286,5551.944182978651,9542.226762551772,805.7645489933506
3,Onenoa,1241.2197113608704,171.0533457891051,6.26301369862805,871.968082257525,3351.0411338951385,5764.730066900641,529.377753434106
4,Afono,4769.865999688397,399.2392916392922,18.78904109589594,3179.664206881949,22243.17317892178,37883.22839156806,8722.92192946015
5,Masefau,5200.3298903755385,914.6209605914319,17.745205479459415,3628.8823426783993,20639.12491586343,34867.62036938838,6955.299410447849
6,Aoa,3003.3655932843053,395.4640865657147,12.526027397253227,1814.7899850244107,8187.04109296119,14034.10193310478,1522.3924942955723
7,Masausi,2190.7760973366976,510.26513514752094,5.219178082192564,1611.4682040659072,7157.831335260938,11863.511903018927,1530.7570933648853
8,Sailele,812.8835055274541,228.80877156956637,11.482191780812524,547.1542747081066,2422.453672585705,3988.261031645636,423.1831378621978
9,Alao,2120.6477420802244,567.1767861481587,12.526027397228958,1114.7085761956273,5188.4980239216075,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,18976.64098200533,5482.814497473085,414.4027397263364,8606.676922284742,74642.21104098734,130934.53659890387,31367.613446251184
11,Fagaitua,7257.867325586138,1717.1130960727507,54.27945205471954,5140.730355338031,26347.807971965816,43769.97061909537,6704.577046211642
12,Auasi,1282.9713979979178,292.05825105352255,5.219178082193346,776.968603064411,3325.6393907677552,5644.3827908006715,495.51050648644116
13,Amouli,3042.3215338540754,850.8391278560114,19.83287671226126,1528.749452250096,7252.813416628576,12213.65611282514,1151.0810309280203
14,Alega,1501.2791774550724,252.3194304908912,2.0876712328769726,1497.8223410951798,8231.466731254943,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4191.8733398636095,659.2535265766195,34.446575342551874,2541.875424441251,16818.244662370787,29393.58106507154,6580.844238787928
16,Fagasa,4777.334647814788,559.8020884942428,37.57808219187112,3214.0324955776723,24900.961334809195,44699.492332160895,12948.725153398784
17,Aasu,11408.749243337192,692.3448557271593,19.832876712343907,10273.837223961486,62739.96939120597,110035.16954065565,29060.03734954873
18,Fagaalu,3847.7311804075784,689.3455726143774,62.63013698623055,2364.9557242259975,16741.919417153502,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1670.2744236766073,0.0,0.0,2314.456697910447,10251.466105848462,18589.32924975417,5087.734832381216
20,Aoloau Sasae,6126.102481963837,85.23265796217532,3.131506849313885,7018.381856569163,38707.81678864094,69254.30561836566,19688.943977001367
21,Fagamalo,2394.049164605968,207.3979644400848,2.0876712328728155,2821.3154377262445,13572.230792539596,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3383.2886984721,567.0950228763598,48.01643835611637,2928.3138098696218,17855.704169723293,32020.007204961035,8377.833357358671
23,Nuuuli Pala,35625.084896751025,17996.574937464284,660.7479452054058,12942.260342649472,128439.28225151623,208620.17732218426,46283.32329192287
24,Maloata,3199.387477610556,310.1166136393567,2.0876712328732676,4028.3286608657177,20560.51540479222,35947.931057263915,9360.126162254764
25,Fagalii,2826.4284944973024,631.3900857060644,11.482191780823623,2640.7805845528637,12253.466260184656,20823.135719511254,4170.098928958602
26,Afao - Asili,3684.595330928298,204.12205719153246,15.657534246574386,3675.348684345828,19562.16139622345,34238.201436057905,7816.362869719675
27,Leone,35686.502438307514,9672.587897596084,176.40821917757938,10649.685901526826,97956.79279098449,159404.7824254811,25490.5962264838
28,Poloa,1511.065136815373,483.66994056542876,9.39452054791476,1338.3555713363116,5685.720411420367,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4503.132945807598,479.24233404250845,21.920547945242358,4067.7595465675513,18625.000601679407,32817.54286100675,6275.444044755822
30,Tafuna Plain,45493.73643868627,12390.774215287629,629.4328767121699,2747.5684543136463,81346.33747433587,134203.43831963412,12776.27133564666
31,Amanave,1646.7568084882093,279.7288132147318,16.701369862996998,1205.9780815251875,5126.417627722594,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6286.496532767434,437.2035989026981,7.306849315061186,3123.916426786611,14195.343248931602,27131.852033622003,4119.744306020498
