,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,767.4122867202985,0.0,0.0,7100.980580464915,36678.19323917803,58064.79666143819,15865.33408011733
1,Vatia,964.2274946369815,538.2869019256227,33.402739726038625,6035.695872694258,36743.41733814874,55994.04602001467,13902.601263379585
2,Tula,401.0416439268111,552.8832044752044,24.008219178050876,1183.471245268286,7572.101857510145,9542.226762551772,805.7645489933506
3,Onenoa,205.1050012942118,155.50019566802052,6.26301369862805,871.968082257525,4363.833083650854,5764.730066900641,529.377753434106
4,Afono,740.6518234871908,362.94165097850004,18.78904109589594,3179.664206881949,26171.674582735857,37883.22839156806,8722.92192946015
5,Masefau,799.233616662024,831.4898960530667,17.745205479459415,3628.8823426783993,24896.692059263987,34867.62036938838,6955.299410447849
6,Aoa,489.7241782146475,359.48481525727624,12.526027397253227,1814.7899850244107,10652.942662075342,14034.10193310478,1522.3924942955723
7,Masausi,338.0792189023408,463.89099792170794,5.219178082192564,1611.4682040659072,8938.691442287469,11863.511903018927,1530.7570933648853
8,Sailele,133.21430091854504,208.01556642556656,11.482191780812524,547.1542747081066,3065.343319570096,3988.261031645636,423.1831378621978
9,Alao,334.95814992181806,515.6095723049812,12.526027397228958,1114.7085761956273,6904.1270851618665,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,2351.5998476747436,4984.449135319369,414.4027397263364,8606.676922284742,89476.96789266648,130934.53659890387,31367.613446251184
11,Fagaitua,1120.7349857999618,1561.0196626082227,54.27945205471954,5140.730355338031,32188.825037759107,43769.97061909537,6704.577046211642
12,Auasi,212.90419119538848,265.5100332192673,5.219178082193346,776.968603064411,4361.507064869789,5644.3827908006715,495.51050648644116
13,Amouli,500.47046509524466,773.5030868896695,19.83287671226126,1528.749452250096,9690.66716432849,12213.65611282514,1151.0810309280203
14,Alega,230.2144675939034,229.3863622170661,2.0876712328769726,1497.8223410951798,9466.242500850014,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,616.1639861598848,599.307791964482,34.446575342551874,2541.875424441251,20270.132514523397,29393.58106507154,6580.844238787928
16,Fagasa,431.2850413176029,508.89075011679853,37.57808219187112,3214.0324955776723,29031.239681847637,44699.492332160895,12948.725153398784
17,Aasu,1963.4982877130906,629.4050546882479,19.832876712343907,10273.837223961486,72005.84066343364,110035.16954065565,29060.03734954873
18,Fagaalu,392.4856714165327,626.6858648351626,62.63013698623055,2364.9557242259975,19944.894207870155,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,343.37146590521223,0.0,0.0,2314.456697910447,11561.860788315988,18589.32924975417,5087.734832381216
20,Aoloau Sasae,1269.06402832999,77.47696025803711,3.131506849313885,7018.381856569163,43510.19305105999,69254.30561836566,19688.943977001367
21,Fagamalo,485.9750685720924,188.55151190131244,2.0876712328728155,2821.3154377262445,15431.041052258694,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,279.4417532345612,515.5295440714206,48.01643835611637,2928.3138098696218,20781.45015139265,32020.007204961035,8377.833357358671
23,Nuuuli Pala,2134.6368759000743,17388.434605186274,660.7479452054058,12942.260342649472,159264.10296834868,208620.17732218426,46283.32329192287
24,Maloata,722.9222737645872,281.92956972622005,2.0876712328732676,4028.3286608657177,23005.207979299645,35947.931057263915,9360.126162254764
25,Fagalii,581.8043984670297,574.0121799478344,11.482191780823623,2640.7805845528637,14424.52604320757,20823.135719511254,4170.098928958602
26,Afao - Asili,930.9882982323006,185.55744257207292,15.657534246574386,3675.348684345828,22256.629976367476,34238.201436057905,7816.362869719675
27,Leone,8834.968997108457,9208.479533050051,176.40821917757938,10649.685901526826,123797.07045750358,159404.7824254811,25490.5962264838
28,Poloa,306.3831507305993,439.7157638773664,9.39452054791476,1338.3555713363116,6823.70476072895,9426.87943214798,1535.767503007565
29,Nua - Seetaga,1053.9799544549376,435.658721009826,21.920547945242358,4067.7595465675513,21978.767896298512,32817.54286100675,6275.444044755822
30,Tafuna Plain,4689.683766303919,11589.211152099551,629.4328767121699,2747.5684543136463,119388.7072965653,134203.43831963412,12776.27133564666
31,Amanave,340.874958098011,254.2940196401355,16.701369862996998,1205.9780815251875,6367.837404107654,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,1219.6906010073765,397.46477771828876,7.306849315061186,3123.916426786611,19119.046268003545,27131.852033622003,4119.744306020498
