,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5403.107138284833,0.0,0.0,8745.284366874164,42072.22426291134,87097.20368500108,36465.417799106464
1,Vatia,6428.374655949721,538.2869019256227,33.402739726038625,7427.774199233999,42292.51529866337,83991.05688122018,31501.205235383608
2,Tula,2579.011617020382,552.8832044752044,24.008219178050876,1498.3651365859205,8156.893390508603,14313.32796842757,2686.425778386754
3,Onenoa,1257.8567135416172,155.50019566802052,6.26301369862805,1118.506400417668,4966.249752399557,8647.087265243874,1749.0805331650224
4,Afono,4794.822366539597,362.94165097850004,18.78904109589594,3926.753009784664,29641.37900310799,56824.84003690078,20633.34555960444
5,Masefau,5227.747973441722,831.4898960530667,17.745205479459415,4511.327053972553,27858.053712423873,52301.44096757511,17288.736147017582
6,Aoa,3040.6427009598906,359.48481525727624,12.526027397253227,2312.5603989334377,11874.256451695808,21051.14421902203,4653.196492162347
7,Masausi,2201.758986231311,463.89099792170794,5.219178082192564,1995.001247720239,10288.70665090296,17795.271306886385,4189.569951259882
8,Sailele,821.7735070855525,208.01556642556656,11.482191780812524,697.54141191631,3448.1700415214964,5982.387196558109,1309.0985997965793
9,Alao,2166.920973721036,515.6095723049812,12.526027397228958,1409.3798918813754,7554.177456399961,13019.013547840847,2521.077000581416
10,Pago Pago Harbor,19148.230153264452,4984.449135319369,414.4027397263364,10562.31512269338,98765.33215572947,196401.85184213612,70684.18996253298
11,Fagaitua,7314.999927594692,1561.0196626082227,54.27945205471954,6388.446202275991,36486.40763161376,65654.91863608191,17404.30268589418
12,Auasi,1302.5815903204727,265.5100332192673,5.219178082193346,994.3926031037984,4914.79213256489,8466.578507910403,1469.687496667454
13,Amouli,3090.8076998670645,773.5030868896695,19.83287671226126,1961.5497970481783,10503.882965384315,18320.459804491988,3529.985881445654
14,Alega,1504.4628766189226,229.3863622170661,2.0876712328769726,1881.5676273856263,10570.871105339731,21230.673525773356,7854.0244804051
15,Laulii - Aumi,4212.029806386082,599.307791964482,34.446575342551874,3193.495029631538,22181.099778646338,44090.36212122081,15560.281817568493
16,Fagasa,4816.151414084652,508.89075011679853,37.57808219187112,3906.3425440734795,32742.212717653227,67049.25860950805,27675.537279084117
17,Aasu,11438.87434320409,629.4050546882479,19.832876712343907,12402.764330372018,83783.92319887738,165052.71771314816,64460.26965109717
18,Fagaalu,3867.960715599296,626.6858648351626,62.63013698623055,2880.2225634097094,21939.385690091385,47000.78629607205,19536.25342198288
19,Aoloau Sisifo,1671.0659988883847,0.0,0.0,2848.441246297543,13549.19681336181,27883.991243951165,11464.38916142881
20,Aoloau Sasae,6130.131689086634,77.47696025803711,3.131506849313885,8429.757217213444,51154.51095555683,103881.42798968272,43152.07393309971
21,Fagamalo,2397.589506804778,188.55151190131244,2.0876712328728155,3403.4034111047627,18067.150466113228,35267.1536745585,12981.12754368663
22,Matuu - Faganeanea,3392.9511346636277,515.5295440714206,48.01643835611637,3565.208371247139,23614.938420135688,48029.96126697885,18255.253134824867
23,Nuuuli Pala,35949.508974120385,32104.166725356165,660.7479452054058,15758.25223105537,186847.16165111487,312930.33811748115,104036.93686671856
24,Maloata,3204.070821090499,281.92956972622005,2.0876712328732676,4845.112628910897,26520.595805026434,53921.924432754255,21794.54998092744
25,Fagalii,2841.2387797022475,574.0121799478344,11.482191780823623,3187.44252194879,16615.985874656442,31234.6862035097,10374.723952467788
26,Afao - Asili,3697.6537137382934,185.55744257207292,15.657534246574386,4405.929234549806,25831.57033528767,51357.272473042125,18519.728052203314
27,Leone,36160.21071236258,16096.021995537454,176.40821917757938,12750.998330615545,144537.04388650396,239107.32231162605,64860.22744117918
28,Poloa,1518.9513132243837,439.7157638773664,9.39452054791476,1635.4659868071951,7910.008852881507,14140.3139484701,4066.0859241678145
29,Nua - Seetaga,4525.6067333059245,435.658721009826,21.920547945242358,4960.988825571511,25279.19688732506,49226.28902507655,15566.626606231632
30,Tafuna Plain,46166.777289282436,16241.520474414398,629.4328767121699,3360.3608508193643,126243.9619525694,201305.1114378529,36190.60370936549
31,Amanave,1659.6394802546947,254.2940196401355,16.701369862996998,1480.2789462958704,7241.887946269495,13286.950503797836,3152.519261223933
32,Fagatele - Larsen,6345.3392807916325,397.46477771828876,7.306849315061186,3859.907523676668,20133.276972914096,40697.71889377906,11145.584368224889
