,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5395.4332073527885,0.0,0.0,6757.7587269383175,29448.211998574086,52258.334083962734,12533.482119057355
1,Vatia,6401.424564749036,538.2869019256227,33.402739726038625,5745.3878018184205,28764.67540141743,50394.66126986642,10939.95571498425
2,Tula,2502.2357694624716,552.8832044752044,24.008219178050876,1118.5707666117855,4839.404591645518,8588.018358292537,589.5983708224725
3,Onenoa,1235.5395047889922,155.50019566802052,6.26301369862805,821.7543677495424,2929.5611966008196,5188.259675005351,389.81345360806887
4,Afono,4761.189987842333,362.94165097850004,18.78904109589594,3026.5683163101007,20540.9434554176,34094.959314078405,6553.036461264113
5,Masefau,5191.521655185877,831.4898960530667,17.745205479459415,3446.555574143899,18715.897791604297,31380.86317490809,5321.999361328057
6,Aoa,2989.5017138180074,359.48481525727624,12.526027397253227,1713.861518375201,7200.715584816954,12630.689317459726,1140.6200536994795
7,Masausi,2186.5381222679307,463.89099792170794,5.219178082192564,1531.183328100721,6351.109946382997,10677.159652487564,1149.012494369624
8,Sailele,809.473642112435,208.01556642556656,11.482191780812524,516.6220817664004,2132.876276652459,3589.4479716475257,319.6276847169377
9,Alao,2103.8959224936493,515.6095723049812,12.526027397228958,1054.2096032529453,4554.514008180567,7811.39768864898,601.6007392628079
10,Pago Pago Harbor,18914.184806106736,4984.449135319369,414.4027397263364,8205.433469598358,68069.61303598982,117841.125290672,24872.62815202967
11,Fagaitua,7236.087700999505,1561.0196626082227,54.27945205471954,4882.474988288329,23652.09376811964,39392.96958386527,5103.712465927832
12,Auasi,1275.8002447764832,265.5100332192673,5.219178082193346,732.821316349175,2918.2373195709215,5079.944324839029,364.54219193059845
13,Amouli,3024.6807080193958,773.5030868896695,19.83287671226126,1440.9837531988585,6339.236307792628,10992.293616071212,868.1180664391449
14,Alega,1500.04397128354,229.3863622170661,2.0876712328769726,1419.5851227392398,7605.972591505624,12738.385329556932,2535.1826997843227
15,Laulii - Aumi,4183.416534201326,599.307791964482,34.446575342551874,2408.682006200331,15413.722069158743,26454.244388281197,5070.278406623507
16,Fagasa,4765.147868940318,508.89075011679853,37.57808219187112,3072.745861823726,22796.068532502388,40229.54299471271,10552.169052687825
17,Aasu,11394.75489573365,629.4050546882479,19.832876712343907,9829.695608416827,57655.22338711332,99031.57113634086,22919.738714484633
18,Fagaalu,3838.675904907288,626.6858648351626,62.63013698623055,2260.8122504421967,15408.65426795885,28200.477024535354,7285.669881744045
19,Aoloau Sisifo,1669.9386564948645,0.0,0.0,2203.213397817543,9471.461664966106,16730.404138600097,3962.078145973058
20,Aoloau Sasae,6123.859976218134,77.47696025803711,3.131506849313885,6725.157994699959,35813.63989468947,62328.85471240635,15466.926381075955
21,Fagamalo,2392.554739916144,188.55151190131244,2.0876712328728155,2699.077070829672,12474.72287644733,21160.2963822777,4209.254935472756
22,Matuu - Faganeanea,3378.801941567782,515.5295440714206,48.01643835611637,2799.80894542893,16441.76791803583,28817.959719991184,6618.505840120659
23,Nuuuli Pala,35491.2181728335,14992.21633540631,660.7479452054058,12360.128867756814,114787.30241984928,187758.16909376805,36813.0133132297
24,Maloata,3197.793891262659,281.92956972622005,2.0876712328732676,3861.132287640824,18861.84341349894,32353.17692655838,7404.275705727655
25,Fagalii,2821.7207953351044,574.0121799478344,11.482191780823623,2527.43222220491,11023.540851609157,18740.800228718937,3268.24931241976
26,Afao - Asili,3678.897723545939,185.55744257207292,15.657534246574386,3525.112907261712,17882.82476147918,30814.340569772674,6113.04234958413
27,Leone,35510.49784275934,8177.128306428608,176.40821917757938,10211.64202890727,86864.26136669847,143464.34431797083,19431.638482304435
28,Poloa,1507.3090689580922,439.7157638773664,9.39452054791476,1276.3047649294933,5081.25434795024,8484.181081140958,1163.7288350110136
29,Nua - Seetaga,4492.407541221589,435.658721009826,21.920547945242358,3883.3068291288605,16917.10112430705,29535.768932166524,4776.0437710887145
30,Tafuna Plain,45197.62118167826,10831.631892149722,629.4328767121699,2617.356914094948,70509.00821819503,120783.01588180607,9448.542523375423
31,Amanave,1640.5772989103777,254.2940196401355,16.701369862996998,1148.2522323076828,4575.623844322333,7972.181428805068,793.998780080864
32,Fagatele - Larsen,6269.626409931395,397.46477771828876,7.306849315061186,2966.8522177595096,12635.753664018204,24418.622284045647,3067.6989179776683
