,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5390.589810065376,0.0,0.0,6225.6722090083385,25160.860729437285,43548.58879267643,7960.41566446047
1,Vatia,6382.938232287204,538.2869019256227,33.402739726038625,5299.857883189729,24374.024414748834,41995.514511846646,6993.5020404834195
2,Tula,2455.1100654970464,552.8832044752044,24.008219178050876,1014.1802485597261,3798.909245996536,7156.691805885032,352.87906869773724
3,Onenoa,1223.0134802125065,155.50019566802052,6.26301369862805,743.0282864794682,2305.3857704936067,4323.56190033802,208.18083645637458
4,Afono,4742.353973570427,362.94165097850004,18.78904109589594,2790.3100435751394,17284.952254423482,28412.436507510087,4169.394342879826
5,Masefau,5162.955354014516,831.4898960530667,17.745205479459415,3165.815982817116,15544.349438146037,26150.723119858958,3375.8444163301515
6,Aoa,2957.5638249168346,359.48481525727624,12.526027397253227,1560.1515068865106,5726.416084656172,10525.57733513906,639.5285084670168
7,Masausi,2175.4752027718987,463.89099792170794,5.219178082192564,1408.8231770962193,5132.010842847429,8897.653055753404,675.7896155295407
8,Sailele,801.1699301970095,208.01556642556656,11.482191780812524,470.08267043566457,1719.1955190161511,2991.189243388042,181.6013004564094
9,Alao,2069.545026309583,515.6095723049812,12.526027397228958,960.3113679712357,3629.3938249717235,6509.499827461619,341.14113732095507
10,Pago Pago Harbor,18788.075545018288,4984.449135319369,414.4027397263364,7586.529398442897,57872.021096596036,98200.83981442505,16356.291721439808
11,Fagaitua,7182.260583081515,1561.0196626082227,54.27945205471954,4485.728723963752,19438.066742730778,32827.4836170348,3167.541795227435
12,Auasi,1260.5097931594732,265.5100332192673,5.219178082193346,665.2834112367905,2333.833766968295,4233.290998698754,188.30098672370573
13,Amouli,2983.071680944385,773.5030868896695,19.83287671226126,1306.9535206869023,5085.349657286718,9160.266435700316,464.21283611459677
14,Alega,1496.6880396232991,229.3863622170661,2.0876712328769726,1299.34222147158,6434.018326539595,10615.324572866833,1665.8798768703477
15,Laulii - Aumi,4162.658120132956,599.307791964482,34.446575342551874,2204.3668345314236,13033.709054942918,22045.16451706588,3211.6455889401223
16,Fagasa,4743.610050084457,508.89075011679853,37.57808219187112,2858.0271356027147,19544.25095148267,33524.60581666831,7156.126414496654
17,Aasu,11365.036889108425,629.4050546882479,19.832876712343907,9137.503873423175,49476.51730925647,82526.34322467909,14469.704981639423
18,Fagaalu,3819.8833867698895,626.6858648351626,62.63013698623055,2102.9825631784306,13256.712314993778,23500.367018743567,4818.479167782708
19,Aoloau Sisifo,1669.2218895630858,0.0,0.0,2031.2119019975617,8137.420623007005,13941.964325392724,2465.489274307743
20,Aoloau Sasae,6118.456385969633,77.47696025803711,3.131506849313885,6268.290288668374,30886.08511898888,51940.71571383612,9836.884165877047
21,Fagamalo,2389.3779978249245,188.55151190131244,2.0876712328728155,2509.366904118218,10590.418652133581,17633.556826919867,2587.9381496800656
22,Matuu - Faganeanea,3369.2299740311246,515.5295440714206,48.01643835611637,2604.6673536847866,14120.787288487969,24014.98149627732,4291.50223857007
23,Nuuuli Pala,35171.20429115541,11680.524157266793,660.7479452054058,11463.592359599168,94669.46036970078,156465.17785486364,23757.047964380057
24,Maloata,3194.864194598309,281.92956972622005,2.0876712328732676,3604.569672444492,16018.470005226076,26960.97790913665,4853.623364336913
25,Fagalii,2812.5280812777637,574.0121799478344,11.482191780823623,2351.0953284546163,9169.805356810726,15617.317004292949,2029.3069038629135
26,Afao - Asili,3665.40266881344,185.55744257207292,15.657534246574386,3293.4875214997487,15051.615483590218,25678.624050540944,3935.9300674569695
27,Leone,35138.93237329013,6904.709935013632,176.40821917757938,9530.758492558167,69778.74428794008,119553.57244682625,12025.29771654941
28,Poloa,1497.961519106147,439.7157638773664,9.39452054791476,1177.8327940721333,4229.604520981572,7070.154368750895,633.1889450664319
29,Nua - Seetaga,4465.8106048670625,435.658721009826,21.920547945242358,3596.7217727133393,14055.119595996213,24613.127106327807,2937.407361835229
30,Tafuna Plain,44450.34791286543,9784.675162352589,629.4328767121699,2413.854203300626,55057.41233219805,100652.599180076,5369.372109123587
31,Amanave,1625.0989608780028,254.2940196401355,16.701369862996998,1056.8870406796784,3738.686900390862,6643.472660985487,406.5148221899431
32,Fagatele - Larsen,6235.225061861982,397.46477771828876,7.306849315061186,2719.9329009874764,10044.619623835004,20348.867274015745,1834.1983680536637
