,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,3536.598578642865,0.0,0.0,7100.980580464915,33912.85350667392,58064.79666143819,15865.33408011733
1,Vatia,4142.519056353524,538.2869019256227,33.402739726038625,6035.695872694258,33639.55294390295,55994.04602001467,13902.601263379585
2,Tula,2052.0920933235147,552.8832044752044,24.008219178050876,1183.471245268286,5962.415138665989,9542.226762551772,805.7645489933506
3,Onenoa,960.9359312187332,155.50019566802052,6.26301369862805,871.968082257525,3614.350410560907,5764.730066900641,529.377753434106
4,Afono,3070.216302214709,362.94165097850004,18.78904109589594,3179.664206881949,23881.652382128257,37883.22839156806,8722.92192946015
5,Masefau,3325.2201211668753,831.4898960530667,17.745205479459415,3628.8823426783993,22401.93885310032,34867.62036938838,6955.299410447849
6,Aoa,2274.2829443090677,359.48481525727624,12.526027397253227,1814.7899850244107,8878.063739292782,14034.10193310478,1522.3924942955723
7,Masausi,1513.1145321193426,463.89099792170794,5.219178082192564,1611.4682040659072,7779.804270233774,11863.511903018927,1530.7570933648853
8,Sailele,592.0426858324935,208.01556642556656,11.482191780812524,547.1542747081066,2618.936587303962,3988.261031645636,423.1831378621978
9,Alao,1738.6004234515563,515.6095723049812,12.526027397228958,1114.7085761956273,5515.307287313892,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,11847.179351532091,4984.449135319369,414.4027397263364,8606.676922284742,80823.36369211515,130934.53659890387,31367.613446251184
11,Fagaitua,5136.570672256584,1561.0196626082227,54.27945205471954,5140.730355338031,28271.501302717377,43769.97061909537,6704.577046211642
12,Auasi,1039.8603427333755,265.5100332192673,5.219178082193346,776.968603064411,3541.073143561902,5644.3827908006715,495.51050648644116
13,Amouli,2371.2083018233748,773.5030868896695,19.83287671226126,1528.749452250096,7841.510614777056,12213.65611282514,1151.0810309280203
14,Alega,1024.371560569955,229.3863622170661,2.0876712328769726,1497.8223410951798,8679.990694520495,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,2863.255015646863,599.307791964482,34.446575342551874,2541.875424441251,18068.707518986463,29393.58106507154,6580.844238787928
16,Fagasa,3034.043917336144,508.89075011679853,37.57808219187112,3214.0324955776723,26523.41245654463,44699.492332160895,12948.725153398784
17,Aasu,7668.447895167892,629.4050546882479,19.832876712343907,10273.837223961486,66352.54701267218,110035.16954065565,29060.03734954873
18,Fagaalu,2441.145289094242,626.6858648351626,62.63013698623055,2364.9557242259975,18024.37581047688,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1227.2149172741929,0.0,0.0,2314.456697910447,10681.22712549562,18589.32924975417,5087.734832381216
20,Aoloau Sasae,4307.6260180935615,77.47696025803711,3.131506849313885,7018.381856569163,40484.68243742793,69254.30561836566,19688.943977001367
21,Fagamalo,1780.616546055445,188.55151190131244,2.0876712328728155,2821.3154377262445,14147.170240593972,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,2307.6039173643803,515.5295440714206,48.01643835611637,2928.3138098696218,18848.79375547261,32020.007204961035,8377.833357358671
23,Nuuuli Pala,25262.396380215596,17388.434605186274,660.7479452054058,12942.260342649472,137860.25185899218,208620.17732218426,46283.32329192287
24,Maloata,2341.542494784288,281.92956972622005,2.0876712328732676,4028.3286608657177,21389.33826259442,35947.931057263915,9360.126162254764
25,Fagalii,2161.4582344727196,574.0121799478344,11.482191780823623,2640.7805845528637,12858.400303419705,20823.135719511254,4170.098928958602
26,Afao - Asili,2577.7398769354486,185.55744257207292,15.657534246574386,3675.348684345828,20637.49305794079,34238.201436057905,7816.362869719675
27,Leone,24976.22707969227,9208.479533050051,176.40821917757938,10649.685901526826,107985.5930734583,159404.7824254811,25490.5962264838
28,Poloa,1176.912480395421,439.7157638773664,9.39452054791476,1338.3555713363116,5971.392123954421,9426.87943214798,1535.767503007565
29,Nua - Seetaga,3317.56011251025,435.658721009826,21.920547945242358,4067.7595465675513,19752.33435832537,32817.54286100675,6275.444044755822
30,Tafuna Plain,34764.71379573381,11589.211152099551,629.4328767121699,2747.5684543136463,90985.50353623302,134203.43831963412,12776.27133564666
31,Amanave,1277.20768448565,254.2940196401355,16.701369862996998,1205.9780815251875,5461.977724511399,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,4826.678499909172,397.46477771828876,7.306849315061186,3123.916426786611,15570.961981601005,27131.852033622003,4119.744306020498
