,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,11471.753423427896,0.0,0.0,7100.980580464915,26134.519300106793,58064.79666143819,15865.33408011733
1,Vatia,13052.65987710106,538.2869019256227,33.402739726038625,6035.695872694258,24853.536416226314,55994.04602001467,13902.601263379585
2,Tula,4324.891060670862,552.8832044752044,24.008219178050876,1183.471245268286,3727.9266812361375,9542.226762551772,805.7645489933506
3,Onenoa,2271.0470522582086,155.50019566802052,6.26301369862805,871.968082257525,2309.4706432261387,5764.730066900641,529.377753434106
4,Afono,9426.538464457519,362.94165097850004,18.78904109589594,3179.664206881949,17601.02568260099,37883.22839156806,8722.92192946015
5,Masefau,10062.317856779198,831.4898960530667,17.745205479459415,3628.8823426783993,15749.918912645146,34867.62036938838,6955.299410447849
6,Aoa,5432.672040606818,359.48481525727624,12.526027397253227,1814.7899850244107,5724.639827865688,14034.10193310478,1522.3924942955723
7,Masausi,4311.020213206715,463.89099792170794,5.219178082192564,1611.4682040659072,5015.2421810683445,11863.511903018927,1530.7570933648853
8,Sailele,1485.3485054280109,208.01556642556656,11.482191780812524,547.1542747081066,1733.98318925387,3988.261031645636,423.1831378621978
9,Alao,3697.171798603364,515.6095723049812,12.526027397228958,1114.7085761956273,3577.06981808206,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,35368.26306077249,4984.449135319369,414.4027397263364,8606.676922284742,58347.44476139616,130934.53659890387,31367.613446251184
11,Fagaitua,13933.01515539885,1561.0196626082227,54.27945205471954,5140.730355338031,19601.601016847566,43769.97061909537,6704.577046211642
12,Auasi,2285.142319491816,265.5100332192673,5.219178082193346,776.968603064411,2298.8148182829286,5644.3827908006715,495.51050648644116
13,Amouli,5286.399356058991,773.5030868896695,19.83287671226126,1528.749452250096,4940.153865637483,12213.65611282514,1151.0810309280203
14,Alega,3131.6286280519066,229.3863622170661,2.0876712328769726,1497.8223410951798,6592.274236353963,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,8125.068568024768,599.307791964482,34.446575342551874,2541.875424441251,12872.584301443365,29393.58106507154,6580.844238787928
16,Fagasa,9344.797439868422,508.89075011679853,37.57808219187112,3214.0324955776723,20487.671313939045,44699.492332160895,12948.725153398784
17,Aasu,23322.20692221254,629.4050546882479,19.832876712343907,10273.837223961486,50977.07103626175,110035.16954065565,29060.03734954873
18,Fagaalu,7399.4705788015735,626.6858648351626,62.63013698623055,2364.9557242259975,13228.078176233505,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,3583.3241372472608,0.0,0.0,2314.456697910447,8406.446632870166,18589.32924975417,5087.734832381216
20,Aoloau Sasae,12935.151795153906,77.47696025803711,3.131506849313885,7018.381856569163,32086.38124089409,69254.30561836566,19688.943977001367
21,Fagamalo,5060.9065066221765,188.55151190131244,2.0876712328728155,2821.3154377262445,10966.04985252663,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,6785.829201808352,515.5295440714206,48.01643835611637,2928.3138098696218,14464.285738411278,32020.007204961035,8377.833357358671
23,Nuuuli Pala,65491.4469927802,17388.434605186274,660.7479452054058,12942.260342649472,98806.72026501207,208620.17732218426,46283.32329192287
24,Maloata,6746.683630337681,281.92956972622005,2.0876712328732676,4028.3286608657177,16987.977533894136,35947.931057263915,9360.126162254764
25,Fagalii,5678.733665994369,574.0121799478344,11.482191780823623,2640.7805845528637,9348.111616314696,20823.135719511254,4170.098928958602
26,Afao - Asili,7406.112861969427,185.55744257207292,15.657534246574386,3675.348684345828,15837.296656663511,34238.201436057905,7816.362869719675
27,Leone,62581.94830321113,9208.479533050051,176.40821917757938,10649.685901526826,70879.46899123133,159404.7824254811,25490.5962264838
28,Poloa,2956.1563821137574,439.7157638773664,9.39452054791476,1338.3555713363116,4204.87431988188,9426.87943214798,1535.767503007565
29,Nua - Seetaga,8809.019234293544,435.658721009826,21.920547945242358,4067.7595465675513,14295.24525571408,32817.54286100675,6275.444044755822
30,Tafuna Plain,76139.07299469708,11589.211152099551,629.4328767121699,2747.5684543136463,50564.89691063502,134203.43831963412,12776.27133564666
31,Amanave,3103.9896043875947,254.2940196401355,16.701369862996998,1205.9780815251875,3657.5686819766165,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,11657.476142315778,397.46477771828876,7.306849315061186,3123.916426786611,8880.019194976001,27131.852033622003,4119.744306020498
