,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,4689.866440906602,0.0,0.0,5261.442986395315,17078.90432710116,29032.42443675558,2297.6004924948083
1,Vatia,5431.125430005852,538.2869019256227,33.402739726038625,4503.096411897522,16686.839664693525,27996.991713504383,1902.393891606232
2,Tula,2357.662792661964,552.8832044752044,24.008219178050876,822.1788631528453,1981.7497551388794,4771.132520367152,107.33413739961104
3,Onenoa,1166.7855317238334,155.50019566802052,6.26301369862805,603.5457534743962,1205.3204659628875,2882.364159420019,38.712383392089095
4,Afono,3996.074144017317,362.94165097850004,18.78904109589594,2367.9132629562296,11539.635797111225,18941.597679470462,1376.4834104394777
5,Masefau,4319.016000169623,831.4898960530667,17.745205479459415,2667.1670147113596,10270.225566661711,17433.799750791924,1036.1599464986073
6,Aoa,2755.853027320295,359.48481525727624,12.526027397253227,1293.2670970123947,3156.061344344275,7017.075323934356,116.04320536599894
7,Masausi,1946.041874883546,463.89099792170794,5.219178082192564,1186.687999482031,3090.6546082677755,5931.76116783589,154.63902693121204
8,Sailele,726.4956714942183,208.01556642556656,11.482191780812524,388.9087940293589,1022.3882735205699,1994.1383436079707,33.943794692186884
9,Alao,2002.8021752794932,515.6095723049812,12.526027397228958,791.3230808980859,1968.0546257062522,4339.6769926705065,68.98535570576047
10,Pago Pago Harbor,15215.024478971498,4984.449135319369,414.4027397263364,6484.80441570866,41359.31756119317,65467.290898913074,5272.140563052124
11,Fagaitua,6454.875901759149,1561.0196626082227,54.27945205471954,3784.820944529856,12229.090955399433,21884.967057133857,846.4828361348245
12,Auasi,1213.1161806889102,265.5100332192673,5.219178082193346,548.0676282192289,1250.784725772719,2822.195741003317,34.658821500237785
13,Amouli,2784.0557320331754,773.5030868896695,19.83287671226126,1074.4078200129857,2855.010451236984,6106.817622462627,85.3387811494242
14,Alega,1344.5785744997422,229.3863622170661,2.0876712328769726,1085.5124928960236,4334.01591638594,7076.897543220648,540.7346846350297
15,Laulii - Aumi,3686.735190808054,599.307791964482,34.446575342551874,1844.2592054188624,8708.482203334823,14696.789673752373,974.6710695758118
16,Fagasa,3918.6545951295802,508.89075011679853,37.57808219187112,2475.4996565399056,13837.966966321406,22349.743547264487,2640.9702219402966
17,Aasu,10082.733547422244,629.4050546882479,19.832876712343907,7871.9053725495,33836.931846641106,55017.504727110376,4099.65046598707
18,Fagaalu,3154.7600281810933,626.6858648351626,62.63013698623055,1825.063069396138,9656.432829304807,15666.920074598182,1421.9494106643215
19,Aoloau Sisifo,1630.6225899175006,0.0,0.0,1720.009708857248,5384.499029471848,9294.665477005887,656.0959183245698
20,Aoloau Sasae,5713.7891512591805,77.47696025803711,3.131506849313885,5434.77189433672,21100.11226722103,34627.111900233744,2729.109962977813
21,Fagamalo,2351.9251791126662,188.55151190131244,2.0876712328728155,2156.8862334409396,6859.423099428318,11755.714981209678,623.6778621093474
22,Matuu - Faganeanea,3002.942836480386,515.5295440714206,48.01643835611637,2259.110791959671,9961.267617730486,16009.974879573954,1111.121260984776
23,Nuuuli Pala,31029.678649551108,7736.39994653064,660.7479452054058,9862.59557853155,61353.985306600145,104310.14514705774,7501.956111137062
24,Maloata,3099.6263679717576,281.92956972622005,2.0876712328732676,3134.1512355033515,10602.69763144943,17973.98988998689,1505.4875745910367
25,Fagalii,2788.0292597485577,574.0121799478344,11.482191780823623,2003.985189502964,5700.614202897995,10411.571345946197,489.14136961327256
26,Afao - Asili,3360.767941917919,185.55744257207292,15.657534246574386,2866.6387821092285,9850.968997476846,17119.112873519844,1170.9817539644598
27,Leone,31019.36379789002,5259.607644009023,176.40821917757938,8258.467269384642,42107.305805978336,79702.49292696995,3242.9258606880016
28,Poloa,1493.7861782992227,439.7157638773664,9.39452054791476,990.3146847027328,2502.935137117651,4713.434505068705,134.08068512848732
29,Nua - Seetaga,4254.00765837008,435.658721009826,21.920547945242358,3060.132852922982,8720.830770634917,16408.740978842467,715.0169578977303
30,Tafuna Plain,40403.80611337837,8537.738707258397,629.4328767121699,2032.0643734885189,30240.305766907226,67101.6956292424,1253.8501230052318
31,Amanave,1593.1297546920828,254.2940196401355,16.701369862996998,886.7557536554843,2085.670548360234,4428.987569449151,59.25854791363432
32,Fagatele - Larsen,6050.278268177548,397.46477771828876,7.306849315061186,2252.5937819015917,5238.151538876334,13565.906887713314,462.0468783113458
