,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,7003.455018056993,0.0,0.0,7100.980580464915,30509.865894648905,58064.79666143819,15865.33408011733
1,Vatia,8104.452805914893,538.2869019256227,33.402739726038625,6035.695872694258,29741.06529793396,55994.04602001467,13902.601263379585
2,Tula,3510.539215417612,552.8832044752044,24.008219178050876,1183.471245268286,4524.034014770093,9542.226762551772,805.7645489933506
3,Onenoa,1717.2852999975323,155.50019566802052,6.26301369862805,871.968082257525,2861.040343030416,5764.730066900641,529.377753434106
4,Afono,5878.643844367061,362.94165097850004,18.78904109589594,3179.664206881949,21107.172108920015,37883.22839156806,8722.92192946015
5,Masefau,6378.517586048176,831.4898960530667,17.745205479459415,3628.8823426783993,19386.765733120585,34867.62036938838,6955.299410447849
6,Aoa,4027.531861712175,359.48481525727624,12.526027397253227,1814.7899850244107,7128.850972810054,14034.10193310478,1522.3924942955723
7,Masausi,2903.724523809879,463.89099792170794,5.219178082192564,1611.4682040659072,6404.47950886485,11863.511903018927,1530.7570933648853
8,Sailele,1059.39224683945,208.01556642556656,11.482191780812524,547.1542747081066,2157.5821218593737,3988.261031645636,423.1831378621978
9,Alao,2969.677536271964,515.6095723049812,12.526027397228958,1114.7085761956273,4296.121204608196,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,22205.480286909205,4984.449135319369,414.4027397263364,8606.676922284742,71014.33946284505,130934.53659890387,31367.613446251184
11,Fagaitua,9607.369063029157,1561.0196626082227,54.27945205471954,5140.730355338031,23871.709848924595,43769.97061909537,6704.577046211642
12,Auasi,1786.764738748475,265.5100332192673,5.219178082193346,776.968603064411,2796.8792454888658,5644.3827908006715,495.51050648644116
13,Amouli,4088.316150096399,773.5030868896695,19.83287671226126,1528.749452250096,6135.2986588456615,12213.65611282514,1151.0810309280203
14,Alega,2004.8028664516578,229.3863622170661,2.0876712328769726,1497.8223410951798,7708.541625493019,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,5427.586824480668,599.307791964482,34.446575342551874,2541.875424441251,15535.13408991752,29393.58106507154,6580.844238787928
16,Fagasa,5716.452674704725,508.89075011679853,37.57808219187112,3214.0324955776723,23937.791588842614,44699.492332160895,12948.725153398784
17,Aasu,14970.754783826596,629.4050546882479,19.832876712343907,10273.837223961486,59158.22666340753,110035.16954065565,29060.03734954873
18,Fagaalu,4607.885333298761,626.6858648351626,62.63013698623055,2364.9557242259975,15941.955090347643,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,2443.544370164613,0.0,0.0,2314.456697910447,9495.723889623905,18589.32924975417,5087.734832381216
20,Aoloau Sasae,8538.763229449485,77.47696025803711,3.131506849313885,7018.381856569163,36327.80720533324,69254.30561836566,19688.943977001367
21,Fagamalo,3517.578152049434,188.55151190131244,2.0876712328728155,2821.3154377262445,12452.924120737207,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,4405.2229055393655,515.5295440714206,48.01643835611637,2928.3138098696218,16804.942725135374,32020.007204961035,8377.833357358671
23,Nuuuli Pala,45608.07296877081,17388.434605186274,660.7479452054058,12942.260342649472,118213.74864669213,208620.17732218426,46283.32329192287
24,Maloata,4637.55113774778,281.92956972622005,2.0876712328732676,4028.3286608657177,19095.486878553693,35947.931057263915,9360.126162254764
25,Fagalii,4155.718350245453,574.0121799478344,11.482191780823623,2640.7805845528637,10870.368408018227,20823.135719511254,4170.098928958602
26,Afao - Asili,5005.9242093100665,185.55744257207292,15.657534246574386,3675.348684345828,18231.057031807115,34238.201436057905,7816.362869719675
27,Leone,45679.248667940556,9208.479533050051,176.40821917757938,10649.685901526826,87615.34278609554,159404.7824254811,25490.5962264838
28,Poloa,2219.886934638791,439.7157638773664,9.39452054791476,1338.3555713363116,4939.174388090178,9426.87943214798,1535.767503007565
29,Nua - Seetaga,6320.1758753337,435.658721009826,21.920547945242358,4067.7595465675513,16776.98705306217,32817.54286100675,6275.444044755822
30,Tafuna Plain,59760.52501838948,11589.211152099551,629.4328767121699,2747.5684543136463,66653.81884005817,134203.43831963412,12776.27133564666
31,Amanave,2360.140164355726,254.2940196401355,16.701369862996998,1205.9780815251875,4398.065678247452,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,8970.145697210868,397.46477771828876,7.306849315061186,3123.916426786611,11509.366302505206,27131.852033622003,4119.744306020498
