,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5397.433893596745,0.0,0.0,7100.980580464915,32096.365548515118,58064.79666143819,15865.33408011733
1,Vatia,6409.390770045992,269.1425810805259,33.402739726038625,6035.695872694258,31148.851571784995,55994.04602001467,13902.601263379585
2,Tula,2524.333768378239,276.4407323549444,24.008219178050876,1183.471245268286,5220.209748114255,9542.226762551772,805.7645489933506
3,Onenoa,1241.2197113608704,77.75009783401026,6.26301369862805,871.968082257525,3257.7361506292427,5764.730066900641,529.377753434106
4,Afono,4769.865999688397,181.47082548901568,18.78904109589594,3179.664206881949,22025.402971127623,37883.22839156806,8722.92192946015
5,Masefau,5200.3298903755385,415.7440781430509,17.745205479459415,3628.8823426783993,20140.244555791556,34867.62036938838,6955.299410447849
6,Aoa,3003.3655932843053,179.73979797976176,12.526027397253227,1814.7899850244107,7971.313320488942,14034.10193310478,1522.3924942955723
7,Masausi,2190.7760973366976,231.94549896139068,5.219178082192564,1611.4682040659072,6879.5082231028455,11863.511903018927,1530.7570933648853
8,Sailele,812.8835055274541,104.00778321278328,11.482191780812524,547.1542747081066,2297.6526831930328,3988.261031645636,423.1831378621978
9,Alao,2120.6477420802244,257.8047861529603,12.526027397228958,1114.7085761956273,4879.119063240541,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,18976.64098200533,2492.2045605191674,414.4027397263364,8606.676922284742,71651.4863023903,130934.53659890387,31367.613446251184
11,Fagaitua,7257.867325586138,780.510701186397,54.27945205471954,5140.730355338031,25411.17079793128,43769.97061909537,6704.577046211642
12,Auasi,1282.9713979979178,132.75501660963366,5.219178082193346,776.968603064411,3166.3292038169,5644.3827908006715,495.51050648644116
13,Amouli,3042.3215338540754,386.7515434441503,19.83287671226126,1528.749452250096,6788.703223138161,12213.65611282514,1151.0810309280203
14,Alega,1501.2791774550724,114.69318110808679,2.0876712328769726,1497.8223410951798,8093.833520323571,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4191.8733398636095,299.64345755392407,34.446575342551874,2541.875424441251,16458.64676739969,29393.58106507154,6580.844238787928
16,Fagasa,4777.334647814788,254.4401555950038,37.57808219187112,3214.0324955776723,24595.623752739728,44699.492332160895,12948.725153398784
17,Aasu,11408.749243337192,314.70252734295144,19.832876712343907,10273.837223961486,62362.309662054024,110035.16954065565,29060.03734954873
18,Fagaalu,3847.7311804075784,313.34206253451293,62.63013698623055,2364.9557242259975,16365.903735477646,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1670.2744236766073,0.0,0.0,2314.456697910447,10251.466105848462,18589.32924975417,5087.734832381216
20,Aoloau Sasae,6126.102481963837,38.73848012883466,3.131506849313885,7018.381856569163,38661.31738505398,69254.30561836566,19688.943977001367
21,Fagamalo,2394.049164605968,94.27575595065622,2.0876712328728155,2821.3154377262445,13459.1051145837,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3383.2886984721,257.7647720357103,48.01643835611637,2928.3138098696218,17546.370443114483,32020.007204961035,8377.833357358671
23,Nuuuli Pala,35625.084896751025,14348.705100536166,660.7479452054058,12942.260342649472,124791.26121684545,208620.17732218426,46283.32329192287
24,Maloata,3199.387477610556,140.964784862721,2.0876712328732676,4028.3286608657177,20391.363577015713,35947.931057263915,9360.126162254764
25,Fagalii,2826.4284944973024,287.0060899746331,11.482191780823623,2640.7805845528637,11909.07705246774,20823.135719511254,4170.098928958602
26,Afao - Asili,3684.595330928298,92.77611163723445,15.657534246574386,3675.348684345828,19450.82415292401,34238.201436057905,7816.362869719675
27,Leone,35686.502438307514,6889.148062797548,176.40821917757938,10649.685901526826,95173.23808798287,159404.7824254811,25490.5962264838
28,Poloa,1511.065136815373,219.8578819386832,9.39452054791476,1338.3555713363116,5421.903143040113,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4503.132945807598,217.82588097292128,21.920547945242358,4067.7595465675513,18363.591102860097,32817.54286100675,6275.444044755822
30,Tafuna Plain,45493.73643868627,7582.234053640701,629.4328767121699,2747.5684543136463,76537.55724144417,134203.43831963412,12776.27133564666
31,Amanave,1646.7568084882093,127.14613993685583,16.701369862996998,1205.9780815251875,4973.834959278915,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6286.496532767434,198.73238885914438,7.306849315061186,3123.916426786611,13956.863340005752,27131.852033622003,4119.744306020498
