,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,4267.94286048692,0.0,0.0,7100.980580464915,33202.08667687379,58064.79666143819,15865.33408011733
1,Vatia,5103.042667808244,538.2869019256227,33.402739726038625,6035.695872694258,32703.39251581489,55994.04602001467,13902.601263379585
2,Tula,2067.1128896889377,552.8832044752044,24.008219178050876,1183.471245268286,5947.994543751438,9542.226762551772,805.7645489933506
3,Onenoa,1010.9478383614129,155.50019566802052,6.26301369862805,871.968082257525,3564.8186713253085,5764.730066900641,529.377753434106
4,Afono,3829.40837866722,362.94165097850004,18.78904109589594,3179.664206881949,23135.689178656794,37883.22839156806,8722.92192946015
5,Masefau,4171.513327370401,831.4898960530667,17.745205479459415,3628.8823426783993,21570.54812805708,34867.62036938838,6955.299410447849
6,Aoa,2443.255572491577,359.48481525727624,12.526027397253227,1814.7899850244107,8709.79221849517,14034.10193310478,1522.3924942955723
7,Masausi,1752.1354922837793,463.89099792170794,5.219178082192564,1611.4682040659072,7545.1465562008325,11863.511903018927,1530.7570933648853
8,Sailele,660.6940117193263,208.01556642556656,11.482191780812524,547.1542747081066,2551.8945066627643,3988.261031645636,423.1831378621978
9,Alao,1734.2424115462359,515.6095723049812,12.526027397228958,1114.7085761956273,5520.222012672887,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,15254.573676465305,4984.449135319369,414.4027397263364,8606.676922284742,77671.80476009891,130934.53659890387,31367.613446251184
11,Fagaitua,5835.37164641824,1561.0196626082227,54.27945205471954,5140.730355338031,27590.27502533174,43769.97061909537,6704.577046211642
12,Auasi,1048.7364228468969,265.5100332192673,5.219178082193346,776.968603064411,3532.4301955538,5644.3827908006715,495.51050648644116
13,Amouli,2490.111618887769,773.5030868896695,19.83287671226126,1528.749452250096,7724.0999857793295,12213.65611282514,1151.0810309280203
14,Alega,1195.6649866185041,229.3863622170661,2.0876712328769726,1497.8223410951798,8511.35558720511,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,3360.0616157070276,599.307791964482,34.446575342551874,2541.875424441251,17580.1559439529,29393.58106507154,6580.844238787928
16,Fagasa,3801.821547990125,508.89075011679853,37.57808219187112,3214.0324955776723,25791.12697023666,44699.492332160895,12948.725153398784
17,Aasu,9116.053043351272,629.4050546882479,19.832876712343907,10273.837223961486,64936.70231543553,110035.16954065565,29060.03734954873
18,Fagaalu,3062.853777328966,626.6858648351626,62.63013698623055,2364.9557242259975,17436.21797819367,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1341.6523539673185,0.0,0.0,2314.456697910447,10571.44346803497,18589.32924975417,5087.734832381216
20,Aoloau Sasae,4925.5714777405465,77.47696025803711,3.131506849313885,7018.381856569163,39880.661772772204,69254.30561836566,19688.943977001367
21,Fagamalo,1925.0399044772976,188.55151190131244,2.0876712328728155,2821.3154377262445,14010.17722699393,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,2664.668765868319,515.5295440714206,48.01643835611637,2928.3138098696218,18504.100060081924,32020.007204961035,8377.833357358671
23,Nuuuli Pala,28186.063387254846,17388.434605186274,660.7479452054058,12942.260342649472,135001.93596185016,208620.17732218426,46283.32329192287
24,Maloata,2583.9593994155166,281.92956972622005,2.0876712328732676,4028.3286608657177,21147.18404291637,35947.931057263915,9360.126162254764
25,Fagalii,2281.4958505030754,574.0121799478344,11.482191780823623,2640.7805845528637,12738.825441216377,20823.135719511254,4170.098928958602
26,Afao - Asili,3006.690207674551,185.55744257207292,15.657534246574386,3675.348684345828,20214.59871880052,34238.201436057905,7816.362869719675
27,Leone,29471.96794211008,9208.479533050051,176.40821917757938,10649.685901526826,103610.93195209088,159404.7824254811,25490.5962264838
28,Poloa,1223.8607297299693,439.7157638773664,9.39452054791476,1338.3555713363116,5925.317225122291,9426.87943214798,1535.767503007565
29,Nua - Seetaga,3673.3271217203173,435.658721009826,21.920547945242358,4067.7595465675513,19402.452837248784,32817.54286100675,6275.444044755822
30,Tafuna Plain,36635.23766290326,11589.211152099551,629.4328767121699,2747.5684543136463,89145.73981974479,134203.43831963412,12776.27133564666
31,Amanave,1341.1199995352843,254.2940196401355,16.701369862996998,1205.9780815251875,5400.220917461622,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,5102.244137451155,397.46477771828876,7.306849315061186,3123.916426786611,15317.336032588279,27131.852033622003,4119.744306020498
