,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5400.814180663249,0.0,0.0,7931.760645218349,37535.38931949435,72580.99585492388,25612.824194178807
1,Vatia,6421.7045523199195,538.2869019256227,33.402739726038625,6742.256029035664,37332.50770452203,69992.50618425543,22142.281267616283
2,Tula,2559.7371885571274,552.8832044752044,24.008219178050876,1342.8423279007395,6968.048111903625,11927.773889329545,1571.304890172199
3,Onenoa,1251.405808612478,155.50019566802052,6.26301369862805,996.090572925847,4221.45913156708,7205.908662112536,1048.2162468769066
4,Afono,4785.203427966284,362.94165097850004,18.78904109589594,3555.8173322196444,26351.7727838268,47354.06895858265,14192.763218815071
5,Masefau,5217.93243387282,831.4898960530667,17.745205479459415,4074.3183134874116,24553.0718028411,43584.515897519625,11725.031439367674
6,Aoa,3026.3926054277936,359.48481525727624,12.526027397253227,2064.496342627774,10123.973750450212,17542.62306817533,2954.24964068459
7,Masausi,2197.6427944769152,463.89099792170794,5.219178082192564,1806.112231746221,8905.394841882131,14829.40378698629,2618.435550145123
8,Sailele,818.4262735836521,208.01556642556656,11.482191780812524,622.6670827974838,2951.996694992978,4985.329337043695,832.7250810660214
9,Alao,2150.0699886381694,515.6095723049812,12.526027397228958,1263.1385194599206,6448.233640354397,10849.173333975863,1552.7420142278547
10,Pago Pago Harbor,19083.879422711547,4984.449135319369,414.4027397263364,9591.74458451057,87591.37111829674,163668.17071975107,49717.06233847001
11,Fagaitua,7293.048068502544,1561.0196626082227,54.27945205471954,5771.3758193003205,31797.061326147774,54712.40028706438,11546.852163278203
12,Auasi,1294.6901926264852,265.5100332192673,5.219178082193346,886.1364091243283,4152.164096013932,7055.49021657667,932.8811082337945
13,Amouli,3072.0708507552313,773.5030868896695,19.83287671226126,1746.0064382525982,8969.738621015322,15267.070148630284,2195.388112408389
14,Alega,1503.1893945651075,229.3863622170661,2.0876712328769726,1690.7527388920544,9457.571706963248,17692.206463184888,5507.44547127895
15,Laulii - Aumi,4204.42372365048,599.307791964482,34.446575342551874,2869.6676469106865,19690.16179791348,36741.95771017214,10833.354000340969
16,Fagasa,4801.334166513926,508.89075011679853,37.57808219187112,3562.189947516566,29144.52361800666,55874.38238345003,19914.81432336694
17,Aasu,11429.9008376928,629.4050546882479,19.832876712343907,11355.369224329612,73919.77763739687,137543.9209906281,45949.48202944963
18,Fagaalu,3860.975710183163,626.6858648351626,62.63013698623055,2623.41638365545,19528.549904488005,39167.309743826045,14078.60761456839
19,Aoloau Sisifo,1670.7824233616473,0.0,0.0,2584.484796314971,11990.967690557809,23236.668075341437,8163.069381645743
20,Aoloau Sasae,6129.119168590114,77.47696025803711,3.131506849313885,7732.588116526059,45412.049356902025,86567.86247141448,30848.150375147878
21,Fagamalo,2396.3838766104504,188.55151190131244,2.0876712328728155,3116.6130566739816,15957.944920897971,29389.285690350483,9060.018208208734
22,Matuu - Faganeanea,3389.8996583711937,515.5295440714206,48.01643835611637,3247.6405180496986,20943.57173727997,40024.979026259454,13061.410681555184
23,Nuuuli Pala,35822.92131854,24368.61240829229,660.7479452054058,14367.572628206444,158301.24636020715,260775.26393084027,73569.56208041438
24,Maloata,3202.3450151815387,281.92956972622005,2.0876712328732676,4440.588047059595,23713.946264543956,44934.976492984664,15361.448537260063
25,Fagalii,2835.57945446261,574.0121799478344,11.482191780823623,2916.6002307196086,14725.75785650834,26028.926631714025,6903.062387949406
26,Afao - Asili,3692.8607646874107,185.55744257207292,15.657534246574386,4044.729055040344,22864.740756730134,42797.71607337485,12970.864924275014
27,Leone,35985.47261938141,12455.706214461177,176.40821917757938,11716.705103548189,122062.48882156977,199256.06554708106,43735.487573723025
28,Poloa,1516.3138885916403,439.7157638773664,9.39452054791476,1488.7357552796402,6851.850073736685,11783.59061057983,2707.309449778798
29,Nua - Seetaga,4517.567454852343,435.658721009826,21.920547945242358,4518.802656424232,22192.230513085564,41021.88897081366,10640.17484175284
30,Tafuna Plain,45914.44395197871,13795.97021535135,629.4328767121699,3060.4999325691715,104399.49584501522,167754.29317472182,23130.429965032286
31,Amanave,1655.1822983760032,254.2940196401355,16.701369862996998,1344.916081341194,6211.535199244134,11072.481100996825,2077.10414044599
32,Fagatele - Larsen,6320.903089180956,397.46477771828876,7.306849315061186,3499.27797508846,17458.703900275956,33914.77247084375,7293.582169160152
