,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,6219.360485225884,0.0,0.0,7100.980580464915,31292.335493477756,58064.79666143819,15865.33408011733
1,Vatia,7346.701217863823,538.2869019256227,33.402739726038625,6035.695872694258,30495.226058702447,55994.04602001467,13902.601263379585
2,Tula,2824.062466081223,552.8832044752044,24.008219178050876,1183.471245268286,5201.495503383938,9542.226762551772,805.7645489933506
3,Onenoa,1399.7139752395553,155.50019566802052,6.26301369862805,871.968082257525,3177.647857250508,5764.730066900641,529.377753434106
4,Afono,5436.097565430976,362.94165097850004,18.78904109589594,3179.664206881949,21548.7545909452,37883.22839156806,8722.92192946015
5,Masefau,5918.608839978017,831.4898960530667,17.745205479459415,3628.8823426783993,19846.909345835633,34867.62036938838,6955.299410447849
6,Aoa,3383.6888386336627,359.48481525727624,12.526027397253227,1814.7899850244107,7771.559721307005,14034.10193310478,1522.3924942955723
7,Masausi,2501.258040816055,463.89099792170794,5.219178082192564,1611.4682040659072,6804.458193070935,11863.511903018927,1530.7570933648853
8,Sailele,916.2928226856883,208.01556642556656,11.482191780812524,547.1542747081066,2299.4846158156734,3988.261031645636,423.1831378621978
9,Alao,2378.111531934131,515.6095723049812,12.526027397228958,1114.7085761956273,4881.8017252695445,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,21544.791472770114,4984.449135319369,414.4027397263364,8606.676922284742,71703.82248312497,130934.53659890387,31367.613446251184
11,Fagaitua,8252.157284674902,1561.0196626082227,54.27945205471954,5140.730355338031,25213.396974288644,43769.97061909537,6704.577046211642
12,Auasi,1440.2687257045563,265.5100332192673,5.219178082193346,776.968603064411,3142.3053320727417,5644.3827908006715,495.51050648644116
13,Amouli,3411.1434480133935,773.5030868896695,19.83287671226126,1528.749452250096,6808.866652706281,12213.65611282514,1151.0810309280203
14,Alega,1722.775875103743,229.3863622170661,2.0876712328769726,1497.8223410951798,7989.068947302659,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4775.530550355334,599.307791964482,34.446575342551874,2541.875424441251,16181.95378765062,29393.58106507154,6580.844238787928
16,Fagasa,5458.632238816294,508.89075011679853,37.57808219187112,3214.0324955776723,24200.596351669323,44699.492332160895,12948.725153398784
17,Aasu,13067.612814548997,629.4050546882479,19.832876712343907,10273.837223961486,61047.960530833254,110035.16954065565,29060.03734954873
18,Fagaalu,4389.62277641855,626.6858648351626,62.63013698623055,2364.9557242259975,16156.131036163377,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1913.743865394757,0.0,0.0,2314.456697910447,10015.808018160706,18589.32924975417,5087.734832381216
20,Aoloau Sasae,7011.532564588705,77.47696025803711,3.131506849313885,7018.381856569163,37837.0230015797,69254.30561836566,19688.943977001367
21,Fagamalo,2738.901136912815,188.55151190131244,2.0876712328728155,2821.3154377262445,13218.076486189553,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3884.0792777017405,515.5295440714206,48.01643835611637,2928.3138098696218,17315.34352750604,32020.007204961035,8377.833357358671
23,Nuuuli Pala,40630.261017803714,17388.434605186274,660.7479452054058,12942.260342649472,122991.7356978498,208620.17732218426,46283.32329192287
24,Maloata,3655.26702868678,281.92956972622005,2.0876712328732676,4028.3286608657177,20076.989834422322,35947.931057263915,9360.126162254764
25,Fagalii,3221.589870094122,574.0121799478344,11.482191780823623,2640.7805845528637,11802.196965002859,20823.135719511254,4170.098928958602
26,Afao - Asili,4180.9843900197075,185.55744257207292,15.657534246574386,3675.348684345828,19051.447447018287,34238.201436057905,7816.362869719675
27,Leone,39994.95654754812,9208.479533050051,176.40821917757938,10649.685901526826,93242.24312563706,159404.7824254811,25490.5962264838
28,Poloa,1716.3006154036543,439.7157638773664,9.39452054791476,1338.3555713363116,5438.689752800531,9426.87943214798,1535.767503007565
29,Nua - Seetaga,5101.485624723801,435.658721009826,21.920547945242358,4067.7595465675513,17988.4278951512,32817.54286100675,6275.444044755822
30,Tafuna Plain,51230.66222282406,11589.211152099551,629.4328767121699,2747.5684543136463,74948.09316913926,134203.43831963412,12776.27133564666
31,Amanave,1861.6825643391585,254.2940196401355,16.701369862996998,1205.9780815251875,4889.863607076654,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,7122.318307195538,397.46477771828876,7.306849315061186,3123.916426786611,13334.622486069626,27131.852033622003,4119.744306020498
