,Scen,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Pcp_0.5,-0.03470773957046452,-0.03779443652606388,0.0,-0.25831301008580604,-0.5413535592885389,-0.49999991804541627,-0.8762493122796876
0,Pcp_0.75,-0.009560217579639325,-0.02224686169713282,0.0,-0.12310281711962812,-0.24996218060268321,-0.2500001578402952,-0.5323873457169017
0,Pcp_0.9,-0.002923700039162059,-0.009550751815444706,0.0,-0.04834610333017452,-0.09482467537852639,-0.10000002594785756,-0.23348715756566712
0,Pcp_1.0,-1.1586490435077818e-09,0.0,0.0,0.0,-6.767069641791555e-10,4.249831176380977e-09,5.406282457575015e-09
0,Pcp_1.1,0.0022354313277230297,0.010739861897283282,0.0,0.04768650155130059,0.08752900088884052,0.09999992281377919,0.26895475135243363
0,Pcp_1.25,0.004771172825878903,0.02862047927591904,0.0,0.11831275335483829,0.20850277462506883,0.24999983579325316,0.7153152975802435
0,Pcp_1.5,0.007610113105698114,0.06047531190904525,0.0,0.23434237802543992,0.3874037392393271,0.49999958224084157,1.5646983002003265
0,ET_0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,NRW_0.5,0.0,-0.44765159130830023,0.0,0.0,-0.02202245540354841,0.0,0.0
0,NRW_0.75,0.0,-0.2237632297985302,0.0,0.0,-0.011011655180445454,0.0,0.0
0,NRW_0.9,0.0,-0.08955574756419235,0.0,0.0,-0.004405174888554568,0.0,0.0
0,NRW_1.0,0.0,1.0215928593462503e-05,0.0,0.0,-3.67678990471639e-07,0.0,0.0
0,NRW_1.1,0.0,0.0895347053214938,0.0,0.0,0.004404882554343788,0.0,0.0
0,NRW_1.25,0.0,0.2238706974613308,0.0,0.0,0.011010378628891595,0.0,0.0
0,NRW_1.5,0.0,0.44767223152206786,0.0,0.0,0.022021278282512935,0.0,0.0
0,Max_temp_0.5,-1.0,0.0,0.0,0.0,0.27319066942603265,0.0,0.0
0,Max_temp_0.75,-1.0,0.0,0.0,0.0,0.27319066942603265,0.0,0.0
0,Max_temp_0.9,-0.3027735863619961,0.0,0.0,0.0,0.08260385003268704,0.0,0.0
0,Max_temp_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_1.1,0.2346821314289256,0.0,0.0,0.0,-0.06302855562582228,0.0,0.0
0,Max_temp_1.25,0.5251407354681618,0.0,0.0,0.0,-0.13970358423191417,0.0,0.0
0,Max_temp_1.5,0.9283376831108143,0.0,0.0,0.0,-0.24409290389896524,0.0,0.0
0,Min_temp_0.5,0.4270819864008342,0.0,0.0,0.0,-0.11386919562751933,0.0,0.0
0,Min_temp_0.75,0.2798281948560135,0.0,0.0,0.0,-0.07501062287521765,0.0,0.0
0,Min_temp_0.9,0.13607225663282518,0.0,0.0,0.0,-0.0366776637185113,0.0,0.0
0,Min_temp_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_1.1,-0.19376972548307006,0.0,0.0,0.0,0.05278369883048437,0.0,0.0
0,Min_temp_1.25,-0.8342540391284277,0.0,0.0,0.0,0.22864396591646896,0.0,0.0
0,Min_temp_1.5,-1.0,0.0,0.0,0.0,0.27319066942603265,0.0,0.0
0,CN_0.5,0.006537933083714018,0.023453266771069712,0.060612121212121214,0.0,0.2522702754263727,0.0,-0.8932011258125951
0,RZ_0.5,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_0.5,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_0.5,0.0001621679968651441,0.06226928019514174,0.060612121212121214,-0.2326465856772973,0.029501979615948238,0.0,0.046539944739708884
0,Trunk_Storage_Capacity_0.5,2.646252551976148e-05,0.06087930127980165,0.060612121212121214,-0.0360625142700862,0.0042002180806555494,0.0,0.008531794125127121
0,Stemflow_Fraction_0.5,2.775917252221108e-05,0.06067361723511956,0.060612121212121214,-0.014136373603562744,0.002215114978660337,0.0,0.0014465068078745426
0,CN_0.75,0.006534140473744029,0.03562572897725495,0.060612121212121214,0.0,0.18069588150765328,0.0,-0.6537117017766021
0,RZ_0.75,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_0.75,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_0.75,8.507601032826327e-05,0.06139229546686367,0.060612121212121214,-0.11513745232738795,0.01469604448444091,0.0,0.022655935486438253
0,Trunk_Storage_Capacity_0.75,1.2432044722809834e-05,0.06074205880415726,0.060612121212121214,-0.016958608197860218,0.0019220437452732184,0.0,0.004179370233923421
0,Stemflow_Fraction_0.75,1.0062365917416553e-05,0.060636397899478625,0.060612121212121214,-0.005394809032551224,0.0008533376282419313,0.0,0.0005436972083038714
0,CN_0.9,0.006473519238909409,0.04826727425153138,0.060612121212121214,0.0,0.09434110247493276,0.0,-0.35084195998007645
0,RZ_0.9,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_0.9,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_0.9,3.608253987521518e-05,0.06091204498390144,0.060612121212121214,-0.04578473887828908,0.005839269702823472,0.0,0.009011398618615146
0,Trunk_Storage_Capacity_0.9,4.75740447359771e-06,0.06066546609958706,0.060612121212121214,-0.0065550405269422345,0.0007253698348263527,0.0,0.0016813956216592267
0,Stemflow_Fraction_0.9,3.001812283132585e-06,0.06062063657100606,0.060612121212121214,-0.0018919571689449855,0.0003002512360075807,0.0,0.00017978309614547316
0,CN_1.0,0.0026988124422976326,0.060612121212121214,0.060612121212121214,0.0,-5.751534655503959e-06,0.0,-0.003382945754435917
0,RZ_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Trunk_Storage_Capacity_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Stemflow_Fraction_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,CN_1.1,0.0009567685363206123,0.07869353015297499,0.060612121212121214,0.0,-0.15516978594365502,0.0,0.5788998460604148
0,RZ_1.1,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.1,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.1,-3.668202483966422e-05,0.060303802327940526,0.060612121212121214,0.045416020452201285,-0.0057854957026680035,0.0,-0.008865056006203638
0,Trunk_Storage_Capacity_1.1,-3.7052420562393776e-06,0.06056305898461895,0.060612121212121214,0.006281993724968368,-0.000708510743802991,0.0,-0.0015242944533882144
0,Stemflow_Fraction_1.1,-1.2583324344994106e-06,0.06060546038226081,0.060612121212121214,0.0016143029944055494,-0.0002685941266787267,0.0,-0.00010815983849465372
0,CN_1.25,-0.02287824470325919,0.1327813435197013,0.060612121212121214,0.0,-0.7161909728924185,0.0,2.8833268975761777
0,RZ_1.25,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.25,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.25,-9.408952461278174e-05,0.059859074297985926,0.060612121212121214,0.11250491831102297,-0.014278127151493378,0.0,-0.022221426260761557
0,Trunk_Storage_Capacity_1.25,-6.817403527460496e-06,0.06049362070748996,0.060612121212121214,0.015240593621613847,-0.001679224474523866,0.0,-0.0038614599774248587
0,Stemflow_Fraction_1.25,-2.724194435221205e-06,0.06059944118977038,0.060612121212121214,0.0036313272603585283,-0.0006001228761637478,0.0,-0.0002400273968065147
0,CN_1.5,-0.08211320818690522,0.17127197381071765,0.060612121212121214,0.0,-0.8252829708232423,0.0,3.501050520388897
0,RZ_1.5,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.5,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.5,-0.000193053732944298,0.059113606915185864,0.060612121212121214,0.22154589827559612,-0.028097348874076104,0.0,-0.04345115214895992
0,Trunk_Storage_Capacity_1.5,-8.029923302161993e-06,0.060379505845339285,0.060612121212121214,0.02908826899989844,-0.0031332186077522085,0.0,-0.00762067748646193
0,Stemflow_Fraction_1.5,-5.763108659965488e-06,0.06059206785093248,0.060612121212121214,0.006188038285976736,-0.001010678529727994,0.0,-0.00043632945020169017
