,Scen,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Pcp_0.5,-0.03400400547965061,-0.03779443652606388,0.0,-0.25831301008580604,-0.535074882809889,-0.49999991804541627,-0.8762493122796876
0,Pcp_0.75,-0.009952798713768874,-0.02224686169713282,0.0,-0.12310281711962812,-0.24688205337534494,-0.2500001578402952,-0.5323873457169017
0,Pcp_0.9,-0.003122117505628272,-0.009550751815444706,0.0,-0.04834610333017452,-0.09365931686109118,-0.10000002594785756,-0.23348715756566712
0,Pcp_1.0,-3.798896205486445e-09,0.0,0.0,0.0,-1.6800597186395572e-08,4.249831176380977e-09,5.406282457575015e-09
0,Pcp_1.1,0.002440386666066244,0.010739861897283282,0.0,0.04768650155130059,0.0864205345058948,0.09999992281377919,0.26895475135243363
0,Pcp_1.25,0.005272890374423686,0.02862047927591904,0.0,0.11831275335483829,0.20586510313164366,0.24999983579325316,0.7153152975802435
0,Pcp_1.5,0.008553130629205699,0.06047531190904525,0.0,0.23434237802543992,0.3824812432117764,0.49999958224084157,1.5646983002003265
0,ET_0.5,-0.4835128328183623,0.0,0.0,0.0,0.12390183168744935,0.0,0.0
0,ET_0.75,-0.23575329398896877,0.0,0.0,0.0,0.06003419051971136,0.0,0.0
0,ET_0.9,-0.09257426723446528,0.0,0.0,0.0,0.023460902021072837,0.0,0.0
0,ET_1.0,2.2288504513246693e-09,0.0,0.0,0.0,6.171733363964431e-09,0.0,0.0
0,ET_1.1,0.09030598326131421,0.0,0.0,0.0,-0.022754679833501937,0.0,0.0
0,ET_1.25,0.22152995996119995,0.0,0.0,0.0,-0.05556421922294287,0.0,0.0
0,ET_1.5,0.4296096460000722,0.0,0.0,0.0,-0.10695116665964244,0.0,0.0
0,NRW_0.5,0.0,-0.44765159130830023,0.0,0.0,-0.021817819549810397,0.0,0.0
0,NRW_0.75,0.0,-0.2237632297985302,0.0,0.0,-0.010909504200679909,0.0,0.0
0,NRW_0.9,0.0,-0.08955574756419235,0.0,0.0,-0.0043640241654767055,0.0,0.0
0,NRW_1.0,0.0,1.0215928593462503e-05,0.0,0.0,-5.088972649335189e-07,0.0,0.0
0,NRW_1.1,0.0,0.0895347053214938,0.0,0.0,0.004364133885973368,0.0,0.0
0,NRW_1.25,0.0,0.2238706974613308,0.0,0.0,0.01090808609627015,0.0,0.0
0,NRW_1.5,0.0,0.44767223152206786,0.0,0.0,0.021816861047120925,0.0,0.0
0,Max_temp_0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
