,Scen,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Pcp_0.5,-0.03470773957046452,-0.03779443652606388,0.0,-0.25831301008580604,-0.5413535592885389,-0.49999991804541627,-0.8762493122796876
0,Pcp_0.75,-0.009560217579639325,-0.02224686169713282,0.0,-0.12310281711962812,-0.24996218060268321,-0.2500001578402952,-0.5323873457169017
0,Pcp_0.9,-0.002923700039162059,-0.009550751815444706,0.0,-0.04834610333017452,-0.09482467537852639,-0.10000002594785756,-0.23348715756566712
0,Pcp_1.0,-1.1586490435077818e-09,0.0,0.0,0.0,-6.767069641791555e-10,4.249831176380977e-09,5.406282457575015e-09
0,Pcp_1.1,0.0022354313277230297,0.010739861897283282,0.0,0.04768650155130059,0.08752900088884052,0.09999992281377919,0.26895475135243363
0,Pcp_1.25,0.004771172825878903,0.02862047927591904,0.0,0.11831275335483829,0.20850277462506883,0.24999983579325316,0.7153152975802435
0,Pcp_1.5,0.007610113105698114,0.06047531190904525,0.0,0.23434237802543992,0.3874037392393271,0.49999958224084157,1.5646983002003265
0,ET_0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ET_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,NRW_0.5,0.0,-0.44765159130830023,0.0,0.0,-0.02202245540354841,0.0,0.0
0,NRW_0.75,0.0,-0.2237632297985302,0.0,0.0,-0.011011655180445454,0.0,0.0
0,NRW_0.9,0.0,-0.08955574756419235,0.0,0.0,-0.004405174888554568,0.0,0.0
0,NRW_1.0,0.0,1.0215928593462503e-05,0.0,0.0,-3.67678990471639e-07,0.0,0.0
0,NRW_1.1,0.0,0.0895347053214938,0.0,0.0,0.004404882554343788,0.0,0.0
0,NRW_1.25,0.0,0.2238706974613308,0.0,0.0,0.011010378628891595,0.0,0.0
0,NRW_1.5,0.0,0.44767223152206786,0.0,0.0,0.022021278282512935,0.0,0.0
0,Max_temp_0.5,-1.0,0.0,0.0,0.0,0.27319066942603265,0.0,0.0
0,Max_temp_0.75,-1.0,0.0,0.0,0.0,0.27319066942603265,0.0,0.0
0,Max_temp_0.9,-0.3027735863619961,0.0,0.0,0.0,0.08260385003268704,0.0,0.0
0,Max_temp_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Max_temp_1.1,0.2346821314289256,0.0,0.0,0.0,-0.06302855562582228,0.0,0.0
0,Max_temp_1.25,0.5251407354681618,0.0,0.0,0.0,-0.13970358423191417,0.0,0.0
0,Max_temp_1.5,0.9283376831108143,0.0,0.0,0.0,-0.24409290389896524,0.0,0.0
0,Min_temp_0.5,0.4270819864008342,0.0,0.0,0.0,-0.11386919562751933,0.0,0.0
0,Min_temp_0.75,0.2798281948560135,0.0,0.0,0.0,-0.07501062287521765,0.0,0.0
0,Min_temp_0.9,0.13607225663282518,0.0,0.0,0.0,-0.0366776637185113,0.0,0.0
0,Min_temp_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Min_temp_1.1,-0.19376972548307006,0.0,0.0,0.0,0.05278369883048437,0.0,0.0
0,Min_temp_1.25,-0.8342540391284277,0.0,0.0,0.0,0.22864396591646896,0.0,0.0
0,Min_temp_1.5,-1.0,0.0,0.0,0.0,0.27319066942603265,0.0,0.0
