OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.098512057465400,0.762474733566000,192.000000000000000
2,Tula,3,651,1627500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.211981566820000,1.107679202770000,138.000000000000000
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.100278551532000,0.769165470685000,36.000000000000000
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.080178173719400,0.688941581540000,108.000000000000000
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.070686070686100,0.647394704587000,102.000000000000000
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.082098061573500,0.697028175705000,72.000000000000000
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.048622366288500,0.537931281139000,30.000000000000000
8,Sailele,9,263,657500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.250950570342000,1.201135809680000,66.000000000000000
9,Alao,10,540,1350000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.133333333333000,0.884433277428000,72.000000000000000
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.570402298851000,1.759845166650000,2382.000000000000000
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.160082093381000,0.966884834748000,312.000000000000000
12,Auasi,13,377,942500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.079575596817000,0.686382768791000,30.000000000000000
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.144853875476000,0.920945496551000,114.000000000000000
14,Alega,15,513,1282500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.023391812865500,0.373903330132000,12.000000000000000
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.182825484765000,1.031274818230000,198.000000000000000
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.155061019383000,0.952009556971000,216.000000000000000
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.033827893175100,0.449247184403000,114.000000000000000
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.363269424823000,1.430961870190000,360.000000000000000
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.008514664143800,0.225866078368000,18.000000000000000
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.014150943396200,0.291041940583000,12.000000000000000
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.266409266409000,1.235913306520000,276.000000000000000
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.539948820017000,1.717017236920000,3798.000000000000000
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.010733452593900,0.253545870720000,12.000000000000000
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.080194410692600,0.689010392265000,66.000000000000000
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.081447963800900,0.694301096066000,90.000000000000000
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.172860552335000,1.003634666330000,1014.000000000000000
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.127058823529000,0.863833894067000,54.000000000000000
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.101777059774000,0.774792739219000,126.000000000000000
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.637982719097000,1.849560586930000,3618.000000000000000
31,Amanave,32,404,1010000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.237623762376000,1.170161322990000,96.000000000000000
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,6.000000000000000,6.000000000000000,0.033333333333300,0.445969605342000,42.000000000000000
