OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,158.179992676000012,158.179992676000012,105.502588235000005,22.255686853499999,215225.279998999991221
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,212.440002440999990,212.440002440999990,111.113211778999997,25.125905849700001,216559.649757000006502
2,Tula,3,651,1627500.000000000000000,0.000000000000000,148.559997559000010,148.559997559000010,70.267787939900003,35.127773820900003,45744.329948899998271
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,140.220001220999990,140.220001220999990,73.097827348199999,16.749323320199998,26242.120018000001437
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,224.949996948000006,224.949996948000006,114.752405366000005,28.301019211000000,154571.490028000000166
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,198.639999390000014,198.639999390000014,102.277006259000004,29.087315077900001,147585.720032000011997
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,152.089996337999992,152.089996337999992,72.997639659300006,17.204484791700001,64018.929981200002658
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,168.639999390000014,168.639999390000014,86.341847523300004,25.493980772099999,53272.919921900000190
8,Sailele,9,263,657500.000000000000000,0.000000000000000,141.779998779000010,141.779998779000010,69.752547289500001,25.384572761400001,18344.919937099999515
9,Alao,10,540,1350000.000000000000000,0.000000000000000,158.520004271999994,158.520004271999994,77.001740604000005,24.847877313500000,41580.939926099999866
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,299.679992675999983,299.679992675999983,126.090780679000005,36.602380012200001,526555.100117000052705
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,184.789993285999998,184.789993285999998,98.110461787500000,21.768267903200002,191217.290023999987170
12,Auasi,13,377,942500.000000000000000,0.000000000000000,137.389999390000014,137.389999390000014,69.687108746299998,19.293000064499999,26272.039997299998504
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,139.869995117000002,139.869995117000002,74.346886868699997,19.060591013800000,58510.999965700000757
14,Alega,15,513,1282500.000000000000000,0.000000000000000,174.419998168999996,174.419998168999996,108.586296118999996,15.849876018300000,55704.769908900001610
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,202.570007323999988,202.570007323999988,110.753582519000005,19.609355072100001,119946.129868000003626
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,223.500000000000000,223.500000000000000,121.510976352000000,29.116139479600001,169264.790058999991743
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,270.829986571999996,270.829986571999996,126.126234408000002,31.614696131900001,425045.409953999973368
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,246.919998168999996,246.919998168999996,117.814742660999997,26.940345783300000,116754.409977000002982
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,165.619995117000002,165.619995117000002,108.258322751999998,23.526007811500001,68419.259979199996451
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,248.080001831000004,248.080001831000004,121.746575160000006,24.887362779099998,257372.259888000000501
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,205.330001831000004,205.330001831000004,107.858490512000003,23.804693143600002,91463.999954200000502
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,190.279998779000010,190.279998779000010,116.774459551999996,21.343398016300000,120978.340095999999903
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,313.269989013999975,313.269989013999975,131.817756580999998,46.973475844500001,927206.099792000022717
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,182.750000000000000,182.750000000000000,121.986457940999998,18.572365462000000,136380.859977999993134
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,175.399993896000012,175.399993896000012,104.762004735999994,21.253627566399999,86219.129898099999991
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,175.360000609999986,175.360000609999986,120.523936739000007,18.624897629600000,133178.950095999985933
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,298.290008544999978,298.290008544999978,129.641997975999999,32.841622168699999,760479.960130000021309
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,171.860000609999986,171.860000609999986,96.317199976300003,24.809917281400001,40934.809989900000801
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,187.119995117000002,187.119995117000002,106.844790087000007,17.925695181300000,132273.850127999990946
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,297.320007324000017,297.320007324000017,125.566078308000002,42.536452578800002,712085.230085000046529
31,Amanave,32,404,1010000.000000000000000,44.020000457800002,166.580001831000004,122.560001373000006,95.255296971500002,18.235860824900001,38483.139976500002376
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,167.729995728000006,167.729995728000006,92.512507929099996,23.827536461800001,116565.759990999998990
