OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,28.170000076299999,28.170000076299999,20.008166681100001,5.465357195930000,40816.660029400001804
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,26.559999465899999,26.559999465899999,17.800600295999999,7.567748689870000,34693.369977000002109
2,Tula,3,651,1627500.000000000000000,0.000000000000000,21.319999694800000,21.319999694800000,10.449508437000000,9.604328894520000,6802.629992490000404
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,21.479999542200002,21.479999542200002,13.961281338099999,7.231899936820000,5012.100000379999983
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,22.270000457799998,22.270000457799998,13.568530072800000,6.965297403790000,18276.810008000000380
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,24.500000000000000,24.500000000000000,14.455252946100000,7.688032276060000,20858.930001299999276
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,19.120000839199999,19.120000839199999,11.894492580000000,5.737827164580000,10431.469992599999387
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,22.969999313399999,22.969999313399999,15.012593179700000,7.425229142910000,9262.769991870000013
8,Sailele,9,263,657500.000000000000000,0.000000000000000,20.379999160800001,20.379999160800001,11.958403057900000,6.290478216750000,3145.060004229999777
9,Alao,10,540,1350000.000000000000000,0.000000000000000,20.620000839199999,20.620000839199999,11.865518527600001,7.051522034670000,6407.380004880000342
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,28.340000152599998,28.340000152599998,11.846611596200001,9.266870038050000,49471.450025600002846
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,24.639999389600000,24.639999389600000,15.161149304900000,7.436083098930000,29549.079995200001576
12,Auasi,13,377,942500.000000000000000,0.000000000000000,18.829999923700001,18.829999923700001,11.846259951900000,5.957746903030000,4466.040001870000197
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,22.540000915499999,22.540000915499999,11.165565439800000,6.733953099440000,8787.300001139999949
14,Alega,15,513,1282500.000000000000000,0.000000000000000,20.860000610400000,20.860000610400000,16.782709536300001,4.770532334520000,8609.529992100000527
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,24.129999160800001,24.129999160800001,13.491024929600000,7.330453470690000,14610.779998800000612
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,24.250000000000000,24.250000000000000,13.262282852800000,6.956592143840000,18474.360014000001684
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,31.260000228900001,31.260000228900001,17.523543011499999,7.784214277050000,59054.339948699998786
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,25.680000305200000,25.680000305200000,13.717295650500001,8.482904825040000,13593.839989699999933
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,24.850000381499999,24.850000381499999,21.049952525100000,4.626718205980000,13303.569995899999412
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,25.280000686600001,25.280000686600001,19.083197711899999,5.409316246740000,40341.879962899998645
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,24.840000152599998,24.840000152599998,19.123832542900001,5.022237258000000,16217.009996400000091
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,25.729999542200002,25.729999542200002,16.247142866299999,7.025932987890000,16832.040009500000451
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,30.739999771099999,30.739999771099999,10.576133079300000,9.972982864800001,74392.520079599999008
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,25.629999160800001,25.629999160800001,20.711055473300000,4.546943516460000,23154.960019099999045
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,26.409999847400002,26.409999847400002,18.443851730500000,7.465519561620000,15179.289974200000870
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,24.950000762900000,24.950000762900000,19.118570132700000,6.564277646870000,21126.019996600000013
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,26.100000381499999,26.100000381499999,10.435514828700001,10.613379157000001,61214.729985199999646
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,24.950000762900000,24.950000762900000,18.100964651700000,8.388332142970000,7692.909976959999767
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,26.329999923700001,26.329999923700001,18.886599347400001,8.138329787240000,23381.609992000001512
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,26.000000000000000,26.000000000000000,2.784889792450000,7.261868139270000,15793.110012999999526
31,Amanave,32,404,1010000.000000000000000,0.000000000000000,24.840000152599998,24.840000152599998,17.158415832100001,9.204688640440001,6931.999996190000275
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,25.309999465899999,25.309999465899999,14.251087311299999,11.208876110200000,17956.370012300001690
