OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,100.000000000000000,100.000000000000000,2.381369956640000,12.174840146599999,4641.290045499999906
2,Tula,3,651,1627500.000000000000000,0.000000000000000,100.000000000000000,100.000000000000000,7.322703637290000,20.682880695800002,4767.080067869999766
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,84.029998779300001,84.029998779300001,3.734791163950000,14.591345285499999,1340.790027860000009
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,88.019996643100001,88.019996643100001,2.323192280850000,12.083486852700000,3129.340002299999924
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,96.000000000000000,96.000000000000000,4.968288343480000,17.272119161900001,7169.240079639999749
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,92.010002136200001,92.010002136200001,3.534355772530000,13.885888984099999,3099.630012510000142
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,96.000000000000000,96.000000000000000,6.482512276220000,19.385734433900002,3999.710074420000183
8,Sailele,9,263,657500.000000000000000,0.000000000000000,88.019996643100001,88.019996643100001,6.819543802240000,20.167621691499999,1793.540019990000019
9,Alao,10,540,1350000.000000000000000,0.000000000000000,100.000000000000000,100.000000000000000,8.232796374959999,21.675421435600001,4445.710042480000084
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,100.000000000000000,100.000000000000000,10.291388978300001,23.328698003400000,42976.840373500002897
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,92.010002136200001,92.010002136200001,6.905787665270000,20.026905440299998,13459.380159599999388
12,Auasi,13,377,942500.000000000000000,0.000000000000000,92.010002136200001,92.010002136200001,6.072307779550000,18.646488420000001,2289.260032889999820
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,96.000000000000000,96.000000000000000,8.474256804510000,21.796808726300000,6669.240105150000090
14,Alega,15,513,1282500.000000000000000,0.000000000000000,76.050003051800005,76.050003051800005,3.855321703830000,14.956716887800001,1977.780034070000056
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,96.000000000000000,96.000000000000000,4.771375837090000,16.359736999500001,5167.400031569999555
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,111.970001221000004,111.970001221000004,3.149877976960000,14.171888264300000,4387.780021909999959
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,84.029998779300001,84.029998779300001,1.610332351550000,9.954615125449999,5426.820024730000114
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,84.029998779300001,84.029998779300001,5.452482409240000,17.287374237800002,5403.410067560000243
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,76.050003051800005,76.050003051800005,0.315993383231000,4.371451139380000,668.010012149999966
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,76.050003051800005,76.050003051800005,1.917099097710000,10.869769474300000,1625.700034859999960
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,107.980003357000001,107.980003357000001,4.290550251260000,16.209374271700000,4445.010060309999972
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,192.179992676000012,192.179992676000012,16.693592516500001,35.784555093500003,117422.729760999995051
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,64.080001831100006,64.080001831100006,2.174248719040000,11.464670071400000,2430.810067890000028
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,76.050003051800005,76.050003051800005,6.013560274540000,18.501379372900001,4949.160105939999994
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,84.029998779300001,84.029998779300001,1.447909528420000,8.868101233550000,1599.940028909999910
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,193.050003051999994,193.050003051999994,11.296176245100000,27.942300582600001,66263.369854000004125
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,84.029998779300001,84.029998779300001,8.920635420860000,22.435073116800002,3791.270053860000189
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,92.010002136200001,92.010002136200001,3.034256902000000,13.272681478499999,3756.410044669999934
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,184.199996948000006,184.199996948000006,15.808224396900000,30.168828940800001,89648.440554899993003
31,Amanave,32,404,1010000.000000000000000,0.000000000000000,88.019996643100001,88.019996643100001,5.427277291770000,16.745472325800002,2192.620025870000063
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,76.050003051800005,76.050003051800005,2.719809568500000,12.592119589299999,3426.960056299999906
