OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,249.179992676000012,249.179992676000012,44.703156856900002,21.196187787100001,91194.439988099999027
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,369.799987793000014,369.799987793000014,41.001841939000002,21.495504634800000,79912.589939099998446
2,Tula,3,651,1627500.000000000000000,0.000000000000000,97.230003356899999,97.230003356899999,7.114531499270000,8.991161442879999,4631.560006020000401
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,94.080001831100006,94.080001831100006,8.475988858090000,6.310525180530000,3042.880000050000035
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,192.619995117000002,192.619995117000002,37.223184846499997,20.084722362699999,50139.629988200002117
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,165.449996948000006,165.449996948000006,27.705668798200001,19.174100676399998,39979.280075800001214
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,92.639999389600007,92.639999389600007,9.978061581050000,6.327368266140000,8750.760006579999754
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,109.230003357000001,109.230003357000001,14.260680689599999,8.055160878750000,8798.839985489999890
8,Sailele,9,263,657500.000000000000000,0.000000000000000,90.360000610399993,90.360000610399993,9.248935380360001,6.899376294430000,2432.470005040000160
9,Alao,10,540,1350000.000000000000000,0.000000000000000,95.519996643100001,95.519996643100001,8.752555536890000,6.484828862360000,4726.379989920000298
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,247.039993285999998,247.039993285999998,43.175773478300002,20.223678758100000,180302.030045999999857
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,129.449996948000006,129.449996948000006,19.773278619500001,12.839079659099999,38538.120029300000169
12,Auasi,13,377,942500.000000000000000,0.000000000000000,82.750000000000000,82.750000000000000,7.554933681470000,6.335516506600000,2848.209997909999856
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,86.209999084499998,86.209999084499998,8.407179187160001,6.289846869920000,6616.450020299999778
14,Alega,15,513,1282500.000000000000000,0.000000000000000,188.250000000000000,188.250000000000000,37.053957121200000,17.310272422099999,19008.680003199999192
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,133.490005493000012,133.490005493000012,34.927885461899997,12.745096521300001,37826.899955300003057
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,229.869995117000002,229.869995117000002,53.431213220099998,23.998763296500002,74429.680015599995386
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,252.559997559000010,252.559997559000010,49.566175062900001,21.046139904699999,167038.009962000011001
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,240.720001220999990,240.720001220999990,52.872522659700003,24.781326542500000,52396.669955700002902
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,199.300003051999994,199.300003051999994,46.272879842000002,24.955734919800001,29244.460060099998373
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,226.940002440999990,226.940002440999990,53.534848677399999,24.128110554900001,113172.670104000004358
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,166.539993285999998,166.539993285999998,37.242087285499998,16.722586612200001,31581.290018100000452
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,173.789993285999998,173.789993285999998,46.482673751800000,21.080712917100001,48156.050006899997243
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,269.630004883000026,269.630004883000026,37.821723062899999,25.043087438000001,266038.000024000008125
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,221.570007323999988,221.570007323999988,48.123703030199998,20.627820804399999,53802.299987799997325
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,129.279998779000010,129.279998779000010,29.124981756200000,13.804729512700000,23969.859985399998550
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,196.360000609999986,196.360000609999986,40.659456977200001,18.797678959100001,44928.699959799996577
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,209.779998779000010,209.779998779000010,24.977966239899999,20.106432885800000,146520.749963000009302
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,130.089996337999992,130.089996337999992,20.770917595099998,13.011885443700001,8827.639977930000896
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,170.419998168999996,170.419998168999996,29.136874007300001,15.447278091299999,36071.450021099997684
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,113.410003661999994,113.410003661999994,12.949816617800000,9.879801844679999,73438.410039499998675
31,Amanave,32,404,1010000.000000000000000,0.540000021458000,61.259998321499999,60.719998300100002,15.586435619100000,6.356097102870000,6296.919990119999966
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,146.929992676000012,146.929992676000012,18.793984148200000,10.701502857400000,23680.420026799998595
