OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,145.460006714000002,145.460006714000002,92.299926430599996,20.719848504600002,188291.849917999992613
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,197.110000609999986,197.110000609999986,96.094848673900003,22.111762690199999,187288.860064999986207
2,Tula,3,651,1627500.000000000000000,0.000000000000000,127.639999390000000,127.639999390000000,50.275145969400000,27.852733469600000,32729.120026100001269
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,132.710006714000002,132.710006714000002,54.702813342399999,17.115367759000002,19638.309989900000801
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,210.119995117000002,210.119995117000002,98.569784754899999,24.336042558900001,132773.500065000000177
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,182.990005493000012,182.990005493000012,86.680124637199995,27.992061183600001,125079.419852000006358
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,139.990005493000012,139.990005493000012,55.087400234100002,14.590213657000000,48311.650005299998156
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,154.990005493000012,154.990005493000012,70.142058309099994,24.301109428600000,43277.649976699998660
8,Sailele,9,263,657500.000000000000000,0.000000000000000,127.150001525999997,127.150001525999997,55.778441164400000,23.592431294000001,14669.730026200000793
9,Alao,10,540,1350000.000000000000000,0.000000000000000,133.500000000000000,133.500000000000000,56.490185251900002,21.393382408699999,30504.700035999998363
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,253.179992676000012,253.179992676000012,109.939813247999993,31.073976447300002,459108.660121999972034
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,163.759994506999988,163.759994506999988,81.039276597699995,21.278850044399999,157945.550088999996660
12,Auasi,13,377,942500.000000000000000,0.000000000000000,122.680000304999993,122.680000304999993,51.717453640999999,18.527173094300000,19497.480022700001427
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,136.009994506999988,136.009994506999988,55.334803192300001,20.147327907899999,43548.490112300001783
14,Alega,15,513,1282500.000000000000000,0.000000000000000,173.429992676000012,173.429992676000012,94.840038901900002,15.840528523000000,48652.939956700000039
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,177.520004271999994,177.520004271999994,92.746592644100005,15.028382380000000,100444.559833999999682
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,210.380004882999998,210.380004882999998,106.730272799000005,24.756762094999999,148675.270008999999845
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,242.500000000000000,242.500000000000000,109.484243375000005,24.727044829499999,368961.900173000001814
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,224.300003051999994,224.300003051999994,102.144571135000007,22.161059043400002,101225.269994999995106
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,150.990005493000012,150.990005493000012,93.497294196599995,21.550857058599998,59090.289932300001965
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,218.880004882999998,218.880004882999998,106.345515696000007,21.393257866999999,224814.420180999994045
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,174.789993285999998,174.789993285999998,92.633856004099997,22.328591061000001,78553.509891499998048
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,175.080001831000004,175.080001831000004,102.063436245000005,18.542060993800000,105737.719949999998789
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,276.390014647999976,276.390014647999976,109.268568353000006,43.702031347099997,768595.109795000054874
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,178.970001220999990,178.970001220999990,106.714570678000001,19.024803400200000,119306.890018000005512
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,163.250000000000000,163.250000000000000,86.971056902200004,21.554349328099999,71577.179830599998240
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,152.990005493000012,152.990005493000012,103.552524786000006,18.097849548100001,114425.539887999999337
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,274.829986571999996,274.829986571999996,100.873414569999994,34.224214588899997,591723.449865999980830
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,152.259994506999988,152.259994506999988,78.829505682600001,24.668702829000001,33502.539915100001963
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,156.410003662000008,156.410003662000008,87.910953065699999,15.268153103100000,108833.759894999995595
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,278.489990234000004,278.489990234000004,86.712526895500005,42.347680106200002,491746.740025000006426
31,Amanave,32,404,1010000.000000000000000,25.420000076299999,142.509994506999988,117.089994430999994,74.108267231699998,15.625716868000000,29939.739961600000242
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,147.440002440999990,147.440002440999990,65.352365151699999,17.203053984899999,82343.980091100005666
