,Scen,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,WS_sum_stat_m3pd_BASE.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_0.0.csv,0.00039864613173303545,0.06876702510482327,0.06061212121212123,-1.0,0.11161536505657867,3.814241904495582e-18,0.2803589141505997
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_0.5.csv,0.00016216799686514366,0.06226928019514171,0.06061212121212123,-0.2326465856772973,0.029501979615948252,3.814241904495582e-18,0.04653994473970886
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_0.75.csv,8.507601032829707e-05,0.061392295466863644,0.06061212121212123,-0.11513745232738788,0.014696044484440937,3.814241904495582e-18,0.02265593548643824
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_0.9.csv,3.608253987521125e-05,0.06091204498390141,0.06061212121212123,-0.04578473887828907,0.0058392697028235,3.814241904495582e-18,0.009011398618615163
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_1.1.csv,-3.668202483966086e-05,0.06030380232794051,0.06061212121212123,0.04541602045220129,-0.005785495702667983,3.814241904495582e-18,-0.008865056006203608
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_1.25.csv,-9.408952461277012e-05,0.059859074297985905,0.06061212121212123,0.112504918311023,-0.014278127151493321,3.814241904495582e-18,-0.022221426260761568
0,WS_sum_stat_m3pd_Canopy_Storage_Capacity_1.5.csv,-0.0001930537329443071,0.059113606915185836,0.06061212121212123,0.22154589827559612,-0.02809734887407609,3.814241904495582e-18,-0.04345115214895991
0,WS_sum_stat_m3pd_CN_0.0.csv,0.006537150391585144,0.019602282364767885,0.06061212121212123,-7.771961028116655e-18,0.27470419424427367,3.814241904495582e-18,-0.9633611528126181
0,WS_sum_stat_m3pd_CN_0.5.csv,0.0065379330837140376,0.023453266771069688,0.06061212121212123,-7.771961028116655e-18,0.2522702754263727,3.814241904495582e-18,-0.8932011258125951
0,WS_sum_stat_m3pd_CN_0.75.csv,2.775917252219539e-05,0.060673617235119534,0.06061212121212123,-0.014136373603562749,0.002215114978660344,3.814241904495582e-18,0.001446506807874536
0,WS_sum_stat_m3pd_CN_0.9.csv,0.006473519238909389,0.04826727425153136,0.06061212121212123,-7.771961028116655e-18,0.09434110247493276,3.814241904495582e-18,-0.35084195998007645
0,WS_sum_stat_m3pd_CN_1.5.csv,-0.08211320818690525,0.17127197381071763,0.06061212121212123,-7.771961028116655e-18,-0.8252829708232423,3.814241904495582e-18,3.5010505203888966
0,WS_sum_stat_m3pd_Rooting_depth_ft_0.0.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Rooting_depth_ft_0.5.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Rooting_depth_ft_0.75.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Rooting_depth_ft_0.9.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Rooting_depth_ft_1.25.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Rooting_depth_ft_1.5.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_RZ_0.0.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_RZ_0.5.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_RZ_0.75.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_RZ_0.9.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_RZ_1.25.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_RZ_1.5.csv,-1.7948402844190338e-17,0.06061212121212119,0.06061212121212123,-7.771961028116655e-18,-6.16881407187772e-19,3.814241904495582e-18,2.232779836639133e-17
0,WS_sum_stat_m3pd_Stemflow_Fraction_0.0.csv,6.072367172616272e-05,0.06118650225478394,0.06061212121212123,-0.08158348389359697,0.009937762803861697,3.814241904495582e-18,0.01780204857955458
0,WS_sum_stat_m3pd_Stemflow_Fraction_0.5.csv,2.775917252219539e-05,0.060673617235119534,0.06061212121212123,-0.014136373603562749,0.002215114978660344,3.814241904495582e-18,0.001446506807874536
0,WS_sum_stat_m3pd_Stemflow_Fraction_0.75.csv,1.006236591741431e-05,0.060636397899478604,0.06061212121212123,-0.005394809032551199,0.0008533376282419258,3.814241904495582e-18,0.000543697208303861
