OID,SHED_NAME,ZONE_CODE,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM
0,Fagatuitui - Vaaogeoge,1,2040,5100000.000000000000000,0.000000000000000,196.509994506999988,196.509994506999988,163.607000010999997,32.948793163500000,333758.280022000020836
1,Vatia,2,1949,4872500.000000000000000,0.000000000000000,193.279998779000010,193.279998779000010,165.138809705000000,29.505565751300001,321855.540114999981597
2,Tula,3,651,1627500.000000000000000,0.000000000000000,105.589996338000006,105.589996338000006,84.253486902800006,35.604666690700000,54849.019973800001026
3,Onenoa,4,359,897500.000000000000000,0.000000000000000,104.879997252999999,104.879997252999999,92.300417801799995,13.066118371300000,33135.849990800001251
4,Afono,5,1347,3367500.000000000000000,0.000000000000000,180.190002440999990,180.190002440999990,161.658492923000011,27.070856927500000,217753.989967000001343
5,Masefau,6,1443,3607500.000000000000000,0.000000000000000,176.990005493000012,176.990005493000012,138.891323684000014,31.147102859600000,200420.180076999997254
6,Aoa,7,877,2192500.000000000000000,0.000000000000000,98.239997863799999,98.239997863799999,91.982280422399995,12.279711157099999,80668.459930400000303
7,Masausi,8,617,1542500.000000000000000,0.000000000000000,130.770004271999994,130.770004271999994,110.521620862999995,21.011242919699999,68191.840072599996347
8,Sailele,9,263,657500.000000000000000,0.000000000000000,109.550003051999994,109.550003051999994,87.165969674600007,25.337461903700000,22924.650024400001712
9,Alao,10,540,1350000.000000000000000,0.000000000000000,105.139999390000000,105.139999390000000,92.387407401800004,13.630551294400000,49889.199996900002589
10,Pago Pago Harbor,11,4176,10440000.000000000000000,0.000000000000000,212.039993285999998,212.039993285999998,180.224099687000006,27.131096559000000,752615.840293999994174
11,Fagaitua,12,1949,4872500.000000000000000,0.000000000000000,176.050003051999994,176.050003051999994,129.087311287999995,23.077406755599998,251591.169701000006171
12,Auasi,13,377,942500.000000000000000,0.000000000000000,93.019996643100001,93.019996643100001,86.058594316599994,12.128787425100001,32444.090057400000660
13,Amouli,14,787,1967500.000000000000000,0.000000000000000,101.680000304999993,101.680000304999993,89.205184267600004,6.248091078450000,70204.480018600006588
14,Alega,15,513,1282500.000000000000000,0.000000000000000,179.600006103999988,179.600006103999988,158.589356777000006,18.527973557700001,81356.340026899997611
15,Laulii - Aumi,16,1083,2707500.000000000000000,0.000000000000000,179.419998168999996,179.419998168999996,156.006675663999999,16.239637861500000,168955.229744000011124
16,Fagasa,17,1393,3482500.000000000000000,0.000000000000000,211.169998168999996,211.169998168999996,184.446582758999995,26.891696574200001,256934.089783000003081
17,Aasu,18,3370,8425000.000000000000000,0.000000000000000,216.309997559000010,216.309997559000010,187.681192936000002,27.848206734200001,632485.620192999951541
18,Fagaalu,19,991,2477500.000000000000000,0.000000000000000,217.149993896000012,217.149993896000012,181.743622826999996,34.659388691300002,180107.930221999995410
19,Aoloau Sisifo,20,632,1580000.000000000000000,0.000000000000000,206.309997559000010,206.309997559000010,169.069699396000004,30.437203463700001,106852.050017999994452
20,Aoloau Sasae,21,2114,5285000.000000000000000,0.000000000000000,215.270004271999994,215.270004271999994,188.304602617000000,29.593153395600002,398075.929931999999098
21,Fagamalo,22,848,2120000.000000000000000,0.000000000000000,194.839996337999992,194.839996337999992,159.368620260999990,30.170640204000001,135144.589980999997351
22,Matuu - Faganeanea,23,1036,2590000.000000000000000,0.000000000000000,217.279998779000010,217.279998779000010,177.656380229999996,29.242369105900000,184052.009917999996105
23,Nuuuli Pala,24,7034,17585000.000000000000000,0.000000000000000,213.289993285999998,213.289993285999998,170.479862093000008,39.820426239600003,1199155.349960000021383
24,Maloata,25,1118,2795000.000000000000000,0.000000000000000,212.389999390000014,212.389999390000014,184.820965953000012,25.226238432300001,206629.839934999996331
25,Fagalii,26,823,2057500.000000000000000,0.000000000000000,177.639999390000014,177.639999390000014,145.433827414999996,19.670951878600000,119692.039963000002899
26,Afao - Asili,27,1105,2762500.000000000000000,0.000000000000000,214.830001831000004,214.830001831000004,178.101592962000012,26.895770317499998,196802.260222999990219
27,Leone,28,5866,14665000.000000000000000,0.000000000000000,216.009994506999988,216.009994506999988,156.199064098999997,31.842934569099999,916263.710007000016049
28,Poloa,29,425,1062500.000000000000000,0.000000000000000,154.199996948000006,154.199996948000006,127.496470318999997,19.503798997600001,54185.999885600002017
29,Nua - Seetaga,30,1238,3095000.000000000000000,0.000000000000000,196.500000000000000,196.500000000000000,152.371785127999999,21.904581961800002,188636.269988999993075
30,Tafuna Plain,31,5671,14177500.000000000000000,0.000000000000000,210.750000000000000,210.750000000000000,136.026378123999990,27.160941975699998,771405.590339999995194
31,Amanave,32,404,1010000.000000000000000,108.339996338000006,148.869995117000002,40.529998779300001,126.029430559000005,8.605623978090000,50915.889946000002965
32,Fagatele - Larsen,33,1260,3150000.000000000000000,0.000000000000000,132.839996337999992,132.839996337999992,123.773603202999993,14.580501538900000,155954.740036000002874
