SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
Fagatuitui - Vaaogeoge,1.2435759821282388,0.0,0.0,1.8758802419025777,8.653646837307587,15.339093463645451,4.191177034612756
Vatia,1.451089579825684,0.14220032745549563,0.008824068558907076,1.5944618500813876,8.536449886656245,14.792059125199316,3.672677980949512
Tula,0.6877961602578435,0.14605626189262372,0.006342299276704057,0.31263996580501374,1.4311628105773353,2.520789128316827,0.21286043243667144
Onenoa,0.32693495759187036,0.041078797690012325,0.0016545128547939695,0.23034955222613493,0.8820125299790582,1.5228802712332763,0.13984677988019467
Afono,1.0691117393302227,0.09587902182229231,0.004963538564385022,0.8399782528604184,6.0541571336088795,10.007688210657319,2.304351731949347
Masefau,1.1609574237703706,0.21965634882013074,0.004687786421919753,0.9586491062300382,5.638662068145286,9.211049008222068,1.8373953558568294
Aoa,0.7736970886304118,0.0949658226161452,0.00330902570958718,0.4794166999238687,2.1728593247885795,3.707416775872156,0.4021734700030499
Masausi,0.5286407545457511,0.12254701270297344,0.0013787607123289742,0.4257047784044989,1.9277138323603489,3.1340076664443166,0.40438316286838855
Sailele,0.2021548154461018,0.05495188821377477,0.0030332735671208064,0.14454283905818996,0.6467274759470754,1.053586893251891,0.11179313589533253
Alao,0.5833697423769006,0.1362096119349515,0.003309025709580769,0.29447479399075127,1.333851259209988,2.2928422975112484,0.2172182347213119
Pago Pago Harbor,4.098817067985894,1.3167518969755885,0.10947360055898575,2.273643055913805,20.441681426288106,34.589238402405634,8.286445179323069
Fagaitua,1.7797470670115823,0.41237768631053945,0.014339111408199373,1.3580370194303584,7.052787543217478,11.562800678387664,1.7711615274518218
Auasi,0.3494216257776971,0.07014031649560029,0.0013787607123291808,0.2052533498087316,0.8610107871769732,1.4910878906113954,0.13090000151953615
Amouli,0.7996885669712964,0.2043378574698178,0.005239290706831483,0.4038528002998124,1.8992686206159708,3.226505962637243,0.304083378102317
Alega,0.3587232043836203,0.060597454079606795,0.0005515042849315756,0.3956827234917959,2.2057298970334096,3.7390308442512588,0.8736140393869327
Laulii - Aumi,0.9953875649183009,0.15832033801884116,0.009099820701392616,0.6714923146254943,4.537141181121167,7.76496109712208,1.7384747842490846
Fagasa,1.051172683632182,0.1344346872398549,0.009927077128790977,0.8490573924217448,6.765706119958331,11.808354288371609,3.420690621223664
Aasu,2.6890939874572104,0.16627119210710387,0.005239290706853315,2.714060127128354,16.873875666484384,29.06821080789409,7.676848186704988
Fagaalu,0.846728664826549,0.1655528582852346,0.0165451285479265,0.6247550835802302,4.569406946407451,8.277524605611127,2.40808233306209
Aoloau Sisifo,0.4317547809575977,0.0,0.0,0.6114146548003986,2.7157123412901343,4.910780286566059,1.3440370861398108
Aoloau Sasae,1.5146141412137666,0.020467243545286184,0.0008272564273969476,1.854059971813589,10.32194363151334,18.295048423814897,5.201267708292406
Fagamalo,0.6253162392638705,0.049810030001993515,0.0005515042849304775,0.7453125418150175,3.585312346237695,6.211068371667833,1.4514347307207482
Matuu - Faganeanea,0.8032862130273968,0.1361884707164353,0.012684598553411974,0.7735785157808778,4.791477498031435,8.458789343348966,2.213188993680155
Nuuuli Pala,8.648404792612943,4.593537546521269,0.1745511061808025,3.4189827992383965,34.52063171221203,55.11160948355606,12.22675808067385
Maloata,0.8232621576462655,0.07447789829371501,0.0005515042849305969,1.0641716389982185,5.445951773733978,9.496436843259525,2.472683248535166
Fagalii,0.7547634869924694,0.15163794560117932,0.003033273567123738,0.6976202885824991,3.213780454478742,5.500889409294727,1.1016233742608519
Afao - Asili,0.9007765445709095,0.04901908071914965,0.004136282136986049,0.9709242126410063,5.234339571554716,9.04477414976629,2.064864212019586
Leone,8.580862982036516,2.4326224552048985,0.04660211207657951,2.813348823978145,26.582154026949564,42.1102801829042,6.733901786342679
Poloa,0.4078976238384843,0.11616059277501165,0.0024817692821837386,0.35355606799105616,1.4816544054248781,2.4903175933493964,0.4057067728045145
Nua - Seetaga,1.1529927821054684,0.11508883564660777,0.005790794991790565,1.0745881749358432,4.944309904336293,8.669475932677875,1.657796604191235
Tafuna Plain,11.754826672102208,3.0615450884724433,0.16627854190680738,0.7258306537129446,21.54157260395112,35.45279070777438,3.37513315128045
Amanave,0.4399501345686614,0.06717735975637389,0.004412034279447643,0.31858564175267184,1.3424041691025455,2.340027623019132,0.2893981963683381
Fagatele - Larsen,1.6652855722982016,0.1049990652593958,0.0019302649972583437,0.8252512502970727,3.7319270102874014,7.167475615425992,1.088321092810047
