,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5863.315118938355,0.0,0.0,7100.980580464915,31625.66872016594,58064.79666143819,15865.33408011733
1,Vatia,6815.882976490471,538.2869019256227,33.402739726038625,6035.695872694258,31011.34014841766,55994.04602001467,13902.601263379585
2,Tula,3085.285806964853,552.8832044752044,24.008219178050876,1183.471245268286,4942.497282034528,9542.226762551772,805.7645489933506
3,Onenoa,1489.346397418241,155.50019566802052,6.26301369862805,871.968082257525,3088.0189222430586,5764.730066900641,529.377753434106
4,Afono,4982.015146822722,362.94165097850004,18.78904109589594,3179.664206881949,21993.593821390583,37883.22839156806,8722.92192946015
5,Masefau,5415.7810425602165,831.4898960530667,17.745205479459415,3628.8823426783993,20336.94490841616,34867.62036938838,6955.299410447849
6,Aoa,3507.818288693287,359.48481525727624,12.526027397253227,1814.7899850244107,7647.343274315816,14034.10193310478,1522.3924942955723
7,Masausi,2466.41132729074,463.89099792170794,5.219178082192564,1611.4682040659072,6836.891907442173,11863.511903018927,1530.7570933648853
8,Sailele,919.1790271947386,208.01556642556656,11.482191780812524,547.1542747081066,2296.05387687174,3988.261031645636,423.1831378621978
9,Alao,2615.067442133458,515.6095723049812,12.526027397228958,1114.7085761956273,4646.305433817567,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,18974.535910953808,4984.449135319369,414.4027397263364,8606.676922284742,74095.90224664361,130934.53659890387,31367.613446251184
11,Fagaitua,8225.826531487213,1561.0196626082227,54.27945205471954,5140.730355338031,25232.2295144919,43769.97061909537,6704.577046211642
12,Auasi,1568.098574597219,265.5100332192673,5.219178082193346,776.968603064411,3014.7903630440187,5644.3827908006715,495.51050648644116
13,Amouli,3596.126779923349,773.5030868896695,19.83287671226126,1528.749452250096,6624.306087719011,12213.65611282514,1151.0810309280203
14,Alega,1684.6080295472132,229.3863622170661,2.0876712328769726,1497.8223410951798,8025.787614364182,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4624.1796029439165,599.307791964482,34.446575342551874,2541.875424441251,16328.463070892054,29393.58106507154,6580.844238787928
16,Fagasa,4870.248197874578,508.89075011679853,37.57808219187112,3214.0324955776723,24749.31636008436,44699.492332160895,12948.725153398784
17,Aasu,12616.707132418476,629.4050546882479,19.832876712343907,10273.837223961486,61471.33335067546,110035.16954065565,29060.03734954873
18,Fagaalu,3928.4562071763626,626.6858648351626,62.63013698623055,2364.9557242259975,16599.604587916154,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,2039.7870121001697,0.0,0.0,2314.456697910447,9886.504634878229,18589.32924975417,5087.734832381216
20,Aoloau Sasae,7144.945195152376,77.47696025803711,3.131506849313885,7018.381856569163,37685.32763741421,69254.30561836566,19688.943977001367
21,Fagamalo,2945.9215761126775,188.55151190131244,2.0876712328728155,2821.3154377262445,13008.890109207805,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3738.780833985062,515.5295440714206,48.01643835611637,2928.3138098696218,17456.299630809604,32020.007204961035,8377.833357358671
23,Nuuuli Pala,39495.89700027284,17388.434605186274,660.7479452054058,12942.260342649472,124134.38765913161,208620.17732218426,46283.32329192287
24,Maloata,3881.3305101359024,281.92956972622005,2.0876712328732676,4028.3286608657177,19850.92809675578,35947.931057263915,9360.126162254764
25,Fagalii,3520.403460253403,574.0121799478344,11.482191780823623,2640.7805845528637,11504.119276549858,20823.135719511254,4170.098928958602
26,Afao - Asili,4220.550988072063,185.55744257207292,15.657534246574386,3675.348684345828,19010.53429277112,34238.201436057905,7816.362869719675
27,Leone,39411.819528516746,9208.479533050051,176.40821917757938,10649.685901526826,93801.27968816031,159404.7824254811,25490.5962264838
28,Poloa,1892.1573424135615,439.7157638773664,9.39452054791476,1338.3555713363116,5264.195247188133,9426.87943214798,1535.767503007565
29,Nua - Seetaga,5368.001200934313,435.658721009826,21.920547945242358,4067.7595465675513,17721.799207304073,32817.54286100675,6275.444044755822
30,Tafuna Plain,52752.61456783812,11589.211152099551,629.4328767121699,2747.5684543136463,73491.26744409735,134203.43831963412,12776.27133564666
31,Amanave,2027.3618881127113,254.2940196401355,16.701369862996998,1205.9780815251875,4726.0788392015265,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,7695.218798784615,397.46477771828876,7.306849315061186,3123.916426786611,12762.045588437062,27131.852033622003,4119.744306020498
