,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,4240.27948286331,0.0,0.0,7100.980580464915,33216.6151226433,58064.79666143819,15865.33408011733
1,Vatia,4955.82357551402,538.2869019256227,33.402739726038625,6035.695872694258,32841.58758550161,55994.04602001467,13902.601263379585
2,Tula,2392.620848218693,552.8832044752044,24.008219178050876,1183.471245268286,5626.098255670639,9542.226762551772,805.7645489933506
3,Onenoa,1130.46701577722,155.50019566802052,6.26301369862805,871.968082257525,3445.489116770396,5764.730066900641,529.377753434106
4,Afono,3661.523079077776,362.94165097850004,18.78904109589594,3179.664206881949,23298.056064915236,37883.22839156806,8722.92192946015
5,Masefau,3971.665773367714,831.4898960530667,17.745205479459415,3628.8823426783993,21762.97399111087,34867.62036938838,6955.299410447849
6,Aoa,2678.483932378783,359.48481525727624,12.526027397253227,1814.7899850244107,8474.871797497306,14034.10193310478,1522.3924942955723
7,Masausi,1808.0816025274098,463.89099792170794,5.219178082192564,1611.4682040659072,7488.163574390373,11863.511903018927,1530.7570933648853
8,Sailele,698.7679165579477,208.01556642556656,11.482191780812524,547.1542747081066,2513.8136437552757,3988.261031645636,423.1831378621978
9,Alao,2029.0876958465751,515.6095723049812,12.526027397228958,1114.7085761956273,5226.949442848833,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,14069.013027683968,4984.449135319369,414.4027397263364,8606.676922284742,78744.21365634627,130934.53659890387,31367.613446251184
11,Fagaitua,6109.992618472095,1561.0196626082227,54.27945205471954,5140.730355338031,27314.84337649344,43769.97061909537,6704.577046211642
12,Auasi,1214.5079583592624,265.5100332192673,5.219178082193346,776.968603064411,3367.0779328239955,5644.3827908006715,495.51050648644116
13,Amouli,2776.6218774801046,773.5030868896695,19.83287671226126,1528.749452250096,7438.550066150511,12213.65611282514,1151.0810309280203
14,Alega,1225.3534122020073,229.3863622170661,2.0876712328769726,1497.8223410951798,8480.955613654236,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,3411.3939784205227,599.307791964482,34.446575342551874,2541.875424441251,17527.38481810257,29393.58106507154,6580.844238787928
16,Fagasa,3606.8417544679883,508.89075011679853,37.57808219187112,3214.0324955776723,25971.24082175036,44699.492332160895,12948.725153398784
17,Aasu,9181.259716829785,629.4050546882479,19.832876712343907,10273.837223961486,64859.026976689405,110035.16954065565,29060.03734954873
18,Fagaalu,2902.997312470734,626.6858648351626,62.63013698623055,2364.9557242259975,17586.051861820768,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1471.7299318971045,0.0,0.0,2314.456697910447,10439.473076804587,18589.32924975417,5087.734832381216
20,Aoloau Sasae,5164.404546354331,77.47696025803711,3.131506849313885,7018.381856569163,39635.48741345089,69254.30561836566,19688.943977001367
21,Fagamalo,2133.427767268868,188.55151190131244,2.0876712328728155,2821.3154377262445,13800.087900252018,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,2750.5451238229502,515.5295440714206,48.01643835611637,2928.3138098696218,18419.909491519542,32020.007204961035,8377.833357358671
23,Nuuuli Pala,29831.130905802405,17388.434605186274,660.7479452054058,12942.260342649472,133476.71642843616,208620.17732218426,46283.32329192287
24,Maloata,2807.4898377097466,281.92956972622005,2.0876712328732676,4028.3286608657177,20923.879769259005,35947.931057263915,9360.126162254764
25,Fagalii,2582.7363718635766,574.0121799478344,11.482191780823623,2640.7805845528637,12438.89322607942,20823.135719511254,4170.098928958602
26,Afao - Asili,3079.422929837408,185.55744257207292,15.657534246574386,3675.348684345828,20141.415389853362,34238.201436057905,7816.362869719675
27,Leone,29548.851651319485,9208.479533050051,176.40821917757938,10649.685901526826,103505.42097703424,159404.7824254811,25490.5962264838
28,Poloa,1399.3590679673182,439.7157638773664,9.39452054791476,1338.3555713363116,5751.69430602798,9426.87943214798,1535.767503007565
29,Nua - Seetaga,3950.5855242345287,435.658721009826,21.920547945242358,4067.7595465675513,19126.29915901508,32817.54286100675,6275.444044755822
30,Tafuna Plain,40781.00828154175,11589.211152099551,629.4328767121699,2747.5684543136463,85157.69969238694,134203.43831963412,12776.27133564666
31,Amanave,1513.083220840077,254.2940196401355,16.701369862996998,1205.9780815251875,5230.966468779086,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,5722.052840874962,397.46477771828876,7.306849315061186,3123.916426786611,14696.243410513884,27131.852033622003,4119.744306020498
