,Scen,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Pcp_0.5,-0.03400400547965061,-0.03779443652606388,0.0,-0.25831301008580604,-0.535074882809889,-0.49999991804541627,-0.8762493122796876
0,Pcp_0.75,-0.009952798713768874,-0.02224686169713282,0.0,-0.12310281711962812,-0.24688205337534494,-0.2500001578402952,-0.5323873457169017
0,Pcp_0.9,-0.003122117505628272,-0.009550751815444706,0.0,-0.04834610333017452,-0.09365931686109118,-0.10000002594785756,-0.23348715756566712
0,Pcp_1.0,-3.798896205486445e-09,0.0,0.0,0.0,-1.6800597186395572e-08,4.249831176380977e-09,5.406282457575015e-09
0,Pcp_1.1,0.002440386666066244,0.010739861897283282,0.0,0.04768650155130059,0.0864205345058948,0.09999992281377919,0.26895475135243363
0,Pcp_1.25,0.005272890374423686,0.02862047927591904,0.0,0.11831275335483829,0.20586510313164366,0.24999983579325316,0.7153152975802435
0,Pcp_1.5,0.008553130629205699,0.06047531190904525,0.0,0.23434237802543992,0.3824812432117764,0.49999958224084157,1.5646983002003265
0,ET_0.5,-0.4835128328183623,0.0,0.0,0.0,0.12390183168744935,0.0,0.0
0,ET_0.75,-0.23575329398896877,0.0,0.0,0.0,0.06003419051971136,0.0,0.0
0,ET_0.9,-0.09257426723446528,0.0,0.0,0.0,0.023460902021072837,0.0,0.0
0,ET_1.0,2.2288504513246693e-09,0.0,0.0,0.0,6.171733363964431e-09,0.0,0.0
0,ET_1.1,0.09030598326131421,0.0,0.0,0.0,-0.022754679833501937,0.0,0.0
0,ET_1.25,0.22152995996119995,0.0,0.0,0.0,-0.05556421922294287,0.0,0.0
0,ET_1.5,0.4296096460000722,0.0,0.0,0.0,-0.10695116665964244,0.0,0.0
0,NRW_0.5,0.0,-0.44765159130830023,0.0,0.0,-0.021817819549810397,0.0,0.0
0,NRW_0.75,0.0,-0.2237632297985302,0.0,0.0,-0.010909504200679909,0.0,0.0
0,NRW_0.9,0.0,-0.08955574756419235,0.0,0.0,-0.0043640241654767055,0.0,0.0
0,NRW_1.0,0.0,1.0215928593462503e-05,0.0,0.0,-5.088972649335189e-07,0.0,0.0
0,NRW_1.1,0.0,0.0895347053214938,0.0,0.0,0.004364133885973368,0.0,0.0
0,NRW_1.25,0.0,0.2238706974613308,0.0,0.0,0.01090808609627015,0.0,0.0
0,NRW_1.5,0.0,0.44767223152206786,0.0,0.0,0.021816861047120925,0.0,0.0
0,CN_0.5,0.0065379330837140185,0.023453266771069712,0.060612121212121214,0.0,0.2522702754263727,0.0,-0.8932011258125951
0,RZ_0.5,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_0.5,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_0.5,0.0001621679968651441,0.06226928019514174,0.060612121212121214,-0.2326465856772973,0.02950197961594824,0.0,0.04653994473970888
0,Trunk_Storage_Capacity_0.5,2.6462525519761478e-05,0.060879301279801644,0.060612121212121214,-0.0360625142700862,0.0042002180806555494,0.0,0.00853179412512712
0,Stemflow_Fraction_0.5,2.7759172522211082e-05,0.060673617235119555,0.060612121212121214,-0.014136373603562744,0.002215114978660337,0.0,0.0014465068078745426
0,CN_0.75,0.006534140473744029,0.03562572897725495,0.060612121212121214,0.0,0.18069588150765326,0.0,-0.6537117017766021
0,RZ_0.75,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_0.75,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_0.75,8.507601032826327e-05,0.061392295466863665,0.060612121212121214,-0.11513745232738794,0.014696044484440908,0.0,0.022655935486438253
0,Trunk_Storage_Capacity_0.75,1.2432044722809835e-05,0.06074205880415726,0.060612121212121214,-0.016958608197860218,0.0019220437452732182,0.0,0.0041793702339234205
0,Stemflow_Fraction_0.75,1.0062365917416552e-05,0.06063639789947863,0.060612121212121214,-0.005394809032551224,0.0008533376282419313,0.0,0.0005436972083038715
0,CN_0.9,0.006473519238909409,0.04826727425153138,0.060612121212121214,0.0,0.09434110247493276,0.0,-0.35084195998007645
0,RZ_0.9,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_0.9,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_0.9,3.608253987521518e-05,0.06091204498390144,0.060612121212121214,-0.04578473887828908,0.005839269702823473,0.0,0.009011398618615146
0,Trunk_Storage_Capacity_0.9,4.75740447359771e-06,0.06066546609958706,0.060612121212121214,-0.0065550405269422345,0.0007253698348263527,0.0,0.0016813956216592267
0,Stemflow_Fraction_0.9,3.0018122831325848e-06,0.06062063657100606,0.060612121212121214,-0.0018919571689449857,0.0003002512360075807,0.0,0.00017978309614547318
0,CN_1.0,0.0026988124422976335,0.060612121212121214,0.060612121212121214,0.0,-5.751534655503959e-06,0.0,-0.003382945754435917
0,RZ_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Trunk_Storage_Capacity_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Stemflow_Fraction_1.0,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,CN_1.1,0.0009567685363206124,0.07869353015297499,0.060612121212121214,0.0,-0.15516978594365502,0.0,0.5788998460604148
0,RZ_1.1,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.1,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.1,-3.668202483966422e-05,0.06030380232794053,0.060612121212121214,0.045416020452201285,-0.005785495702668003,0.0,-0.008865056006203638
0,Trunk_Storage_Capacity_1.1,-3.7052420562393776e-06,0.060563058984618945,0.060612121212121214,0.006281993724968368,-0.0007085107438029909,0.0,-0.0015242944533882144
0,Stemflow_Fraction_1.1,-1.2583324344994106e-06,0.060605460382260806,0.060612121212121214,0.0016143029944055494,-0.0002685941266787267,0.0,-0.00010815983849465373
0,CN_1.25,-0.02287824470325919,0.1327813435197013,0.060612121212121214,0.0,-0.7161909728924185,0.0,2.8833268975761777
0,RZ_1.25,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Rooting_depth_ft_1.25,0.0,0.060612121212121214,0.060612121212121214,0.0,0.0,0.0,0.0
0,Canopy_Storage_Capacity_1.25,-9.408952461278174e-05,0.05985907429798592,0.060612121212121214,0.11250491831102297,-0.014278127151493378,0.0,-0.022221426260761554
0,Trunk_Storage_Capacity_1.25,-6.817403527460496e-06,0.06049362070748996,0.060612121212121214,0.015240593621613846,-0.001679224474523866,0.0,-0.0038614599774248587
0,Stemflow_Fraction_1.25,-2.724194435221205e-06,0.06059944118977038,0.060612121212121214,0.0036313272603585274,-0.0006001228761637477,0.0,-0.0002400273968065147
